F 0 NULL
F 1325 L0.120,0.796,0.314,0.102,0.035,0.046,0.029,0.006
F 1326 L0.075,0.221,0.188,0.121,0.035,0.036,0.026,0.002
F 1327 L0.024,0.108,0.221,0.080,0.034,0.043,0.026,0.003
F 1328 L0.083,0.682,0.256,0.094,0.036,0.040,0.038,0.012
F 1329 L0.144,0.374,0.176,0.108,0.036,0.039,0.024,0.004
F 1330 L0.026,0.095,0.108,0.098,0.033,0.037,0.026,0.003
F 1331 L0.065,0.286,0.216,0.076,0.025,0.043,0.031,0.007
F 1332 L0.166,0.767,0.154,0.073,0.027,0.036,0.025,0.004
F 1333 L0.070,0.197,0.130,0.091,0.025,0.036,0.024,0.002
F 1334 L0.008,0.219,0.191,0.106,0.023,0.039,0.025,0.003
F 1335 L0.132,0.548,0.327,0.157,0.051,0.060,0.042,0.011
F 1336 L0.117,0.224,0.223,0.082,0.035,0.048,0.033,0.005
F 1337 L0.009,0.191,0.308,0.088,0.029,0.042,0.024,0.004
F 1338 L0.022,0.309,0.320,0.088,0.028,0.031,0.022,0.005
F 1339 L0.125,0.580,0.350,0.100,0.026,0.030,0.020,0.006
F 1340 L0.102,0.171,0.357,0.069,0.024,0.024,0.015,0.003
F 1341 L0.032,0.173,0.366,0.078,0.027,0.020,0.018,0.006
F 1342 L0.081,0.652,0.346,0.074,0.040,0.042,0.024,0.006
F 1343 L0.102,0.127,0.157,0.068,0.027,0.039,0.021,0.003
F 1344 L0.022,0.128,0.197,0.110,0.030,0.035,0.020,0.003
F 1345 L0.029,0.236,0.276,0.069,0.025,0.030,0.020,0.005
F 1346 L0.122,0.794,0.350,0.063,0.021,0.027,0.017,0.006
F 1347 L0.080,0.287,0.507,0.062,0.024,0.014,0.010,0.003
F 1348 L0.011,0.122,0.300,0.076,0.018,0.024,0.016,0.003
F 1349 L0.110,0.638,0.232,0.074,0.036,0.044,0.030,0.008
F 1350 L0.110,0.297,0.208,0.084,0.023,0.033,0.022,0.002
F 1351 L0.004,0.164,0.196,0.054,0.028,0.030,0.019,0.002
F 1352 L0.022,0.172,0.356,0.058,0.032,0.032,0.020,0.005
F 1353 L0.140,0.806,0.304,0.068,0.024,0.024,0.019,0.005
F 1354 L0.084,0.116,0.332,0.039,0.018,0.027,0.014,0.002
F 1355 L0.019,0.095,0.164,0.025,0.011,0.029,0.020,0.003
F 1356 L0.080,0.441,0.396,0.146,0.048,0.053,0.039,0.010
F 1357 L0.128,0.344,0.197,0.053,0.022,0.045,0.030,0.006
F 1358 L0.027,0.053,0.203,0.033,0.029,0.044,0.025,0.003
F 1359 L0.039,0.141,0.241,0.030,0.024,0.043,0.027,0.005
F 1360 L0.138,0.730,0.238,0.034,0.018,0.041,0.027,0.006
F 1361 L0.068,0.199,0.131,0.030,0.020,0.038,0.022,0.002
F 1362 L0.026,0.137,0.116,0.024,0.016,0.041,0.029,0.003
F 1363 L0.121,0.550,0.198,0.036,0.016,0.045,0.036,0.011
F 1364 L0.155,0.351,0.163,0.032,0.014,0.042,0.028,0.003
F 1365 L0.021,0.219,0.172,0.034,0.016,0.044,0.027,0.002
F 1366 L0.021,0.184,0.184,0.033,0.012,0.031,0.023,0.003
F 1367 L0.101,0.738,0.285,0.038,0.012,0.038,0.028,0.007
F 1368 L0.108,0.181,0.124,0.041,0.011,0.034,0.022,0.002
F 1369 L0.028,0.115,0.109,0.049,0.023,0.059,0.025,0.003
F 1370 L0.080,0.435,0.259,0.038,0.015,0.048,0.034,0.010
F 1371 L0.135,0.418,0.160,0.033,0.013,0.040,0.025,0.003
F 1372 L0.009,0.196,0.158,0.034,0.013,0.038,0.023,0.002
F 1373 L0.017,0.171,0.182,0.039,0.017,0.041,0.025,0.002
F 1374 L0.114,0.484,0.214,0.039,0.016,0.044,0.031,0.010
F 1375 L0.152,0.349,0.251,0.043,0.038,0.041,0.024,0.003
F 1376 L0.028,0.108,0.285,0.104,0.066,0.040,0.024,0.003
F 1377 L0.107,0.480,0.336,0.158,0.062,0.060,0.041,0.011
F 1378 L0.119,0.268,0.246,0.137,0.034,0.054,0.035,0.008
F 1379 L0.016,0.134,0.250,0.077,0.032,0.046,0.026,0.004
F 1380 L0.010,0.100,0.339,0.058,0.024,0.036,0.022,0.003
F 1381 L0.096,0.616,0.454,0.054,0.025,0.034,0.029,0.010
F 1382 L0.137,0.448,0.460,0.080,0.019,0.026,0.015,0.003
F 1383 L0.016,0.177,0.395,0.075,0.020,0.029,0.017,0.003
F 1384 L0.077,0.263,0.232,0.038,0.041,0.050,0.033,0.009
F 1385 L0.150,0.588,0.165,0.028,0.022,0.043,0.023,0.005
F 1386 L0.045,0.138,0.167,0.036,0.018,0.033,0.023,0.003
F 1387 L0.016,0.182,0.303,0.042,0.016,0.026,0.021,0.007
F 1388 L0.096,0.454,0.736,0.037,0.015,0.028,0.024,0.009
F 1389 L0.123,0.493,0.600,0.071,0.015,0.022,0.013,0.003
F 1390 L0.024,0.146,0.288,0.079,0.013,0.024,0.016,0.003
F 1391 L0.046,0.236,0.255,0.046,0.050,0.042,0.027,0.007
F 1392 L0.163,0.740,0.208,0.024,0.019,0.039,0.026,0.005
F 1393 L0.055,0.179,0.245,0.032,0.020,0.031,0.022,0.003
F 1394 L0.032,0.288,0.412,0.076,0.026,0.025,0.020,0.003
F 1395 L0.085,0.570,0.464,0.109,0.025,0.028,0.025,0.008
F 1396 L0.130,0.801,0.319,0.076,0.028,0.026,0.018,0.003
F 1397 L0.016,0.195,0.221,0.118,0.029,0.024,0.019,0.002
F 1398 L0.020,0.135,0.169,0.192,0.059,0.045,0.035,0.006
F 1399 L0.124,0.558,0.250,0.087,0.057,0.058,0.039,0.009
F 1400 L0.102,0.168,0.124,0.055,0.043,0.046,0.031,0.005
F 1401 L0.010,0.077,0.128,0.106,0.043,0.040,0.026,0.004
F 1402 L0.057,0.219,0.228,0.070,0.033,0.044,0.032,0.008
F 1403 L0.133,0.759,0.123,0.092,0.030,0.039,0.028,0.004
F 1404 L0.040,0.340,0.174,0.074,0.040,0.034,0.026,0.003
F 1405 L0.015,0.282,0.233,0.066,0.043,0.039,0.029,0.008
F 1406 L0.107,0.778,0.245,0.086,0.024,0.042,0.031,0.007
F 1407 L0.072,0.154,0.132,0.084,0.023,0.039,0.027,0.003
F 1408 L0.025,0.134,0.140,0.095,0.039,0.044,0.027,0.003
F 1409 L0.028,0.130,0.151,0.071,0.039,0.042,0.030,0.005
F 1410 L0.144,0.626,0.215,0.108,0.030,0.044,0.031,0.006
F 1411 L0.113,0.144,0.148,0.094,0.032,0.038,0.028,0.003
F 1412 L0.015,0.162,0.202,0.081,0.033,0.046,0.030,0.005
F 1413 L0.103,0.585,0.376,0.080,0.037,0.044,0.035,0.010
F 1414 L0.137,0.286,0.236,0.063,0.035,0.037,0.027,0.004
F 1415 L0.014,0.149,0.253,0.075,0.028,0.033,0.022,0.003
F 1416 L0.016,0.067,0.203,0.108,0.022,0.032,0.023,0.003
F 1417 L0.133,0.732,0.268,0.087,0.040,0.037,0.030,0.008
F 1418 L0.141,0.255,0.189,0.094,0.039,0.031,0.024,0.003
F 1419 L0.011,0.173,0.219,0.078,0.042,0.045,0.025,0.003
F 1420 L0.079,0.463,0.439,0.143,0.071,0.056,0.049,0.013
F 1421 L0.109,0.416,0.270,0.073,0.044,0.043,0.030,0.007
F 1422 L0.027,0.222,0.231,0.087,0.038,0.033,0.024,0.005
F 1423 L0.014,0.351,0.318,0.084,0.041,0.031,0.019,0.004
F 1424 L0.105,0.621,0.534,0.058,0.051,0.027,0.024,0.009
F 1425 L0.118,0.154,0.260,0.054,0.032,0.021,0.014,0.004
F 1426 L0.019,0.190,0.421,0.060,0.040,0.031,0.021,0.004
F 1427 L0.069,0.338,0.270,0.049,0.034,0.041,0.030,0.010
F 1428 L0.118,0.346,0.198,0.033,0.023,0.040,0.023,0.004
F 1429 L0.028,0.183,0.330,0.055,0.021,0.032,0.022,0.002
F 1430 L0.025,0.186,0.645,0.075,0.036,0.032,0.023,0.006
F 1431 L0.120,0.682,0.678,0.026,0.015,0.024,0.023,0.008
F 1432 L0.118,0.301,0.504,0.020,0.011,0.015,0.013,0.003
F 1433 L0.008,0.188,0.324,0.014,0.032,0.045,0.021,0.006
F 1434 L0.097,0.404,0.272,0.021,0.015,0.035,0.031,0.010
F 1435 L0.125,0.243,0.143,0.024,0.014,0.034,0.022,0.005
F 1436 L0.015,0.174,0.191,0.027,0.014,0.026,0.021,0.004
F 1437 L0.036,0.141,0.362,0.023,0.014,0.026,0.020,0.004
F 1438 L0.119,0.629,0.492,0.030,0.013,0.022,0.022,0.006
F 1439 L0.091,0.173,0.259,0.021,0.011,0.027,0.019,0.002
F 1440 L0.007,0.139,0.274,0.114,0.064,0.049,0.033,0.006
F 1441 L0.097,0.595,0.149,0.070,0.041,0.049,0.040,0.014
F 1442 L0.115,0.290,0.082,0.026,0.023,0.042,0.028,0.005
F 1443 L0.007,0.135,0.109,0.018,0.017,0.036,0.026,0.004
F 1444 L0.037,0.193,0.125,0.026,0.016,0.040,0.032,0.008
F 1445 L0.147,0.566,0.087,0.025,0.016,0.044,0.027,0.004
F 1446 L0.056,0.147,0.195,0.022,0.015,0.041,0.028,0.003
F 1447 L0.011,0.130,0.173,0.033,0.016,0.039,0.028,0.007
F 1448 L0.133,0.819,0.264,0.033,0.015,0.042,0.037,0.011
F 1449 L0.131,0.304,0.095,0.030,0.013,0.039,0.027,0.004
F 1450 L0.017,0.211,0.124,0.034,0.012,0.039,0.026,0.004
F 1451 L0.081,0.443,0.317,0.044,0.011,0.038,0.034,0.010
F 1452 L0.144,0.350,0.124,0.037,0.013,0.036,0.027,0.003
F 1453 L0.020,0.078,0.206,0.040,0.027,0.038,0.025,0.003
F 1454 L0.049,0.161,0.458,0.116,0.048,0.047,0.038,0.010
F 1455 L0.137,0.419,0.307,0.071,0.028,0.044,0.033,0.010
F 1456 L0.050,0.227,0.223,0.040,0.014,0.036,0.031,0.007
F 1457 L0.019,0.170,0.232,0.029,0.013,0.036,0.027,0.005
F 1458 L0.098,0.320,0.322,0.034,0.018,0.047,0.032,0.011
F 1459 L0.142,0.396,0.296,0.060,0.028,0.035,0.027,0.004
F 1460 L0.026,0.160,0.293,0.107,0.058,0.040,0.036,0.003
F 1461 L0.078,0.340,0.357,0.132,0.062,0.058,0.042,0.009
F 1462 L0.123,0.628,0.202,0.172,0.064,0.057,0.041,0.007
F 1463 L0.021,0.145,0.180,0.100,0.035,0.039,0.036,0.006
F 1464 L0.001,0.096,0.324,0.092,0.029,0.034,0.033,0.006
F 1465 L0.066,0.252,0.311,0.031,0.024,0.033,0.037,0.010
F 1466 L0.145,0.319,0.433,0.075,0.032,0.026,0.026,0.006
F 1467 L0.042,0.201,0.420,0.068,0.020,0.025,0.029,0.005
F 1468 L0.048,0.349,0.198,0.058,0.026,0.043,0.037,0.011
F 1469 L0.125,0.507,0.129,0.022,0.019,0.039,0.031,0.006
F 1470 L0.043,0.157,0.194,0.033,0.021,0.040,0.030,0.007
F 1471 L0.025,0.128,0.306,0.038,0.020,0.032,0.029,0.005
F 1472 L0.016,0.130,0.456,0.064,0.019,0.025,0.027,0.006
F 1473 L0.105,0.630,0.371,0.066,0.026,0.024,0.026,0.007
F 1474 L0.069,0.229,0.186,0.098,0.035,0.024,0.023,0.005
F 1475 L0.037,0.133,0.224,0.120,0.046,0.037,0.030,0.006
F 1476 L0.116,0.569,0.194,0.084,0.029,0.037,0.031,0.008
F 1477 L0.117,0.194,0.224,0.057,0.023,0.032,0.027,0.005
F 1478 L0.017,0.278,0.365,0.055,0.017,0.025,0.024,0.005
F 1479 L0.037,0.360,0.372,0.071,0.017,0.031,0.026,0.007
F 1480 L0.160,0.777,0.312,0.093,0.024,0.027,0.025,0.006
F 1481 L0.068,0.178,0.257,0.066,0.031,0.032,0.022,0.003
F 1482 L0.011,0.133,0.174,0.068,0.025,0.031,0.023,0.003
F 1483 L0.072,0.544,0.469,0.188,0.060,0.067,0.043,0.010
F 1484 L0.120,0.369,0.105,0.088,0.037,0.039,0.030,0.006
F 1485 L0.025,0.211,0.109,0.116,0.041,0.042,0.031,0.004
F 1486 L0.043,0.263,0.224,0.065,0.059,0.045,0.029,0.005
F 1487 L0.118,0.518,0.300,0.102,0.022,0.038,0.030,0.006
F 1488 L0.114,0.134,0.190,0.084,0.024,0.035,0.023,0.003
F 1489 L0.017,0.059,0.155,0.078,0.035,0.042,0.030,0.003
F 1490 L0.097,0.563,0.211,0.043,0.056,0.048,0.038,0.011
F 1491 L0.142,0.317,0.204,0.077,0.028,0.039,0.030,0.005
F 1492 L0.024,0.103,0.205,0.110,0.028,0.035,0.026,0.004
F 1493 L0.031,0.174,0.238,0.111,0.026,0.037,0.030,0.005
F 1494 L0.112,0.657,0.246,0.086,0.040,0.037,0.032,0.008
F 1495 L0.108,0.205,0.226,0.038,0.035,0.041,0.026,0.003
F 1496 L0.010,0.169,0.212,0.076,0.037,0.044,0.026,0.006
F 1497 L0.095,0.430,0.254,0.078,0.040,0.044,0.037,0.011
F 1498 L0.117,0.276,0.153,0.110,0.033,0.036,0.026,0.005
F 1499 L0.013,0.152,0.171,0.094,0.036,0.038,0.028,0.004
F 1500 L0.029,0.139,0.160,0.069,0.040,0.038,0.028,0.004
F 1501 L0.136,0.589,0.286,0.089,0.036,0.041,0.034,0.010
F 1502 L0.144,0.219,0.172,0.092,0.029,0.038,0.025,0.003
F 1503 L0.008,0.092,0.208,0.120,0.023,0.035,0.027,0.004
F 1504 L0.101,0.578,0.404,0.175,0.080,0.059,0.046,0.011
F 1505 L0.117,0.226,0.171,0.073,0.046,0.051,0.032,0.006
F 1506 L0.004,0.165,0.359,0.048,0.031,0.039,0.024,0.004
F 1507 L0.009,0.134,0.277,0.056,0.022,0.028,0.021,0.004
F 1508 L0.134,0.722,0.280,0.034,0.014,0.026,0.023,0.007
F 1509 L0.110,0.214,0.278,0.019,0.011,0.019,0.015,0.002
F 1510 L0.015,0.179,0.346,0.014,0.010,0.020,0.016,0.002
F 1511 L0.088,0.585,0.424,0.022,0.023,0.036,0.032,0.011
F 1512 L0.129,0.347,0.149,0.022,0.017,0.040,0.025,0.003
F 1513 L0.018,0.092,0.210,0.020,0.022,0.036,0.023,0.003
F 1514 L0.008,0.161,0.383,0.028,0.014,0.033,0.019,0.003
F 1515 L0.103,0.344,0.583,0.029,0.012,0.027,0.024,0.010
F 1516 L0.123,0.334,0.532,0.016,0.012,0.020,0.013,0.002
F 1517 L0.004,0.206,0.355,0.012,0.008,0.019,0.013,0.002
F 1518 L0.062,0.458,0.183,0.019,0.033,0.048,0.029,0.008
F 1519 L0.105,0.416,0.184,0.017,0.012,0.031,0.022,0.004
F 1520 L0.006,0.148,0.226,0.016,0.012,0.027,0.021,0.003
F 1521 L0.011,0.175,0.210,0.022,0.011,0.028,0.018,0.004
F 1522 L0.113,0.667,0.430,0.026,0.012,0.024,0.024,0.009
F 1523 L0.127,0.309,0.368,0.019,0.008,0.019,0.015,0.002
F 1524 L0.021,0.194,0.428,0.023,0.009,0.024,0.018,0.002
F 1525 L0.082,0.375,0.369,0.137,0.041,0.052,0.044,0.012
F 1526 L0.144,0.438,0.118,0.036,0.021,0.042,0.029,0.006
F 1527 L0.011,0.175,0.139,0.034,0.024,0.036,0.026,0.004
F 1528 L0.022,0.121,0.197,0.035,0.017,0.038,0.026,0.005
F 1529 L0.138,0.710,0.283,0.033,0.017,0.041,0.030,0.007
F 1530 L0.104,0.166,0.130,0.031,0.018,0.032,0.022,0.003
F 1531 L0.013,0.154,0.144,0.033,0.013,0.035,0.025,0.002
F 1532 L0.054,0.281,0.196,0.039,0.016,0.040,0.034,0.012
F 1533 L0.155,0.503,0.136,0.034,0.013,0.034,0.026,0.005
F 1534 L0.071,0.260,0.133,0.022,0.011,0.040,0.025,0.004
F 1535 L0.006,0.280,0.084,0.015,0.013,0.042,0.028,0.004
F 1536 L0.127,0.785,0.205,0.020,0.015,0.047,0.033,0.009
F 1537 L0.133,0.288,0.121,0.026,0.012,0.041,0.028,0.002
F 1538 L0.021,0.130,0.166,0.021,0.017,0.040,0.028,0.003
F 1539 L0.083,0.572,0.292,0.092,0.033,0.052,0.041,0.011
F 1540 L0.143,0.340,0.291,0.111,0.041,0.049,0.033,0.004
F 1541 L0.040,0.097,0.343,0.115,0.034,0.042,0.027,0.003
F 1542 L0.005,0.066,0.247,0.068,0.032,0.034,0.023,0.003
F 1543 L0.084,0.359,0.294,0.026,0.028,0.041,0.031,0.010
F 1544 L0.141,0.499,0.291,0.024,0.023,0.035,0.023,0.003
F 1545 L0.007,0.074,0.284,0.025,0.017,0.034,0.022,0.002
F 1546 L0.034,0.445,0.671,0.145,0.060,0.063,0.036,0.009
F 1547 L0.107,0.358,0.248,0.114,0.039,0.053,0.036,0.006
F 1548 L0.021,0.119,0.134,0.085,0.033,0.038,0.029,0.004
F 1549 L0.007,0.212,0.229,0.067,0.020,0.035,0.031,0.006
F 1550 L0.109,0.829,0.381,0.043,0.015,0.029,0.034,0.008
F 1551 L0.127,0.324,0.286,0.027,0.011,0.023,0.023,0.006
F 1552 L0.012,0.255,0.222,0.013,0.012,0.017,0.028,0.006
F 1553 L0.056,0.399,0.267,0.019,0.019,0.033,0.036,0.010
F 1554 L0.122,0.570,0.096,0.025,0.025,0.039,0.029,0.006
F 1555 L0.056,0.238,0.169,0.057,0.014,0.038,0.029,0.005
F 1556 L0.004,0.198,0.212,0.063,0.018,0.026,0.025,0.004
F 1557 L0.095,0.469,0.291,0.043,0.016,0.028,0.028,0.009
F 1558 L0.134,0.307,0.274,0.028,0.011,0.018,0.019,0.004
F 1559 L0.011,0.156,0.181,0.012,0.011,0.024,0.020,0.003
F 1560 L0.020,0.200,0.148,0.026,0.022,0.047,0.027,0.006
F 1561 L0.112,0.656,0.191,0.083,0.020,0.035,0.029,0.006
F 1562 L0.074,0.189,0.190,0.091,0.022,0.038,0.025,0.003
F 1563 L0.009,0.193,0.289,0.094,0.021,0.033,0.023,0.003
F 1564 L0.078,0.367,0.318,0.044,0.017,0.030,0.028,0.008
F 1565 L0.142,0.403,0.273,0.025,0.013,0.024,0.016,0.003
F 1566 L0.030,0.227,0.220,0.025,0.012,0.030,0.018,0.002
F 1567 L0.053,0.188,0.508,0.113,0.058,0.064,0.039,0.006
F 1568 L0.132,0.679,0.319,0.109,0.047,0.042,0.034,0.009
F 1569 L0.089,0.131,0.161,0.097,0.037,0.040,0.028,0.005
F 1570 L0.023,0.083,0.140,0.076,0.030,0.041,0.029,0.004
F 1571 L0.072,0.227,0.284,0.145,0.033,0.039,0.031,0.009
F 1572 L0.152,0.602,0.313,0.080,0.030,0.037,0.025,0.004
F 1573 L0.046,0.215,0.195,0.061,0.042,0.034,0.024,0.003
F 1574 L0.035,0.199,0.184,0.028,0.019,0.041,0.032,0.005
F 1575 L0.074,0.509,0.259,0.076,0.019,0.052,0.039,0.010
F 1576 L0.128,0.405,0.221,0.061,0.014,0.041,0.027,0.003
F 1577 L0.025,0.191,0.212,0.044,0.013,0.043,0.028,0.003
F 1578 L0.078,0.219,0.319,0.028,0.018,0.041,0.036,0.011
F 1579 L0.168,0.624,0.137,0.018,0.011,0.037,0.027,0.005
F 1580 L0.048,0.242,0.103,0.034,0.020,0.055,0.025,0.003
F 1581 L0.017,0.150,0.112,0.028,0.022,0.047,0.032,0.008
F 1582 L0.106,0.687,0.246,0.045,0.032,0.041,0.034,0.008
F 1583 L0.113,0.208,0.213,0.107,0.057,0.037,0.032,0.003
F 1584 L0.024,0.159,0.158,0.124,0.040,0.036,0.029,0.003
F 1585 L0.021,0.115,0.229,0.107,0.039,0.036,0.030,0.005
F 1586 L0.146,0.599,0.229,0.121,0.050,0.035,0.031,0.006
F 1587 L0.094,0.182,0.181,0.108,0.031,0.040,0.025,0.002
F 1588 L0.036,0.357,0.279,0.149,0.072,0.056,0.034,0.008
F 1589 L0.131,0.505,0.228,0.153,0.070,0.064,0.039,0.009
F 1590 L0.024,0.211,0.148,0.097,0.033,0.048,0.034,0.005
F 1591 L0.016,0.331,0.259,0.081,0.041,0.036,0.032,0.005
F 1592 L0.010,0.418,0.268,0.104,0.035,0.029,0.029,0.004
F 1593 L0.016,0.362,0.428,0.081,0.031,0.028,0.029,0.005
F 1594 L0.012,0.138,0.484,0.067,0.035,0.019,0.027,0.006
F 1595 L0.007,0.113,0.225,0.105,0.044,0.037,0.032,0.004
F 1596 L0.014,0.159,0.222,0.078,0.041,0.035,0.035,0.006
F 1597 L0.012,0.189,0.190,0.123,0.035,0.037,0.030,0.005
F 1598 L0.007,0.154,0.300,0.133,0.049,0.033,0.029,0.005
F 1599 L0.017,0.117,0.512,0.166,0.050,0.037,0.030,0.006
F 1600 L0.009,0.074,0.457,0.075,0.025,0.023,0.021,0.005
F 1601 L0.008,0.102,0.358,0.057,0.035,0.027,0.021,0.003
F 1602 L0.004,0.120,0.343,0.155,0.083,0.048,0.029,0.005
F 1603 L0.011,0.179,0.223,0.111,0.035,0.040,0.027,0.006
F 1604 L0.013,0.132,0.246,0.080,0.050,0.031,0.023,0.005
F 1605 L0.011,0.255,0.393,0.131,0.067,0.038,0.024,0.004
F 1606 L0.009,0.192,0.368,0.114,0.049,0.033,0.025,0.006
F 1607 L0.004,0.182,0.304,0.087,0.026,0.030,0.024,0.005
F 1608 L0.005,0.101,0.219,0.156,0.044,0.039,0.027,0.005
F 1609 L0.007,0.130,0.196,0.113,0.053,0.055,0.029,0.007
F 1610 L0.004,0.143,0.091,0.036,0.032,0.043,0.027,0.004
F 1611 L0.009,0.122,0.107,0.059,0.037,0.045,0.026,0.004
F 1612 L0.008,0.110,0.155,0.087,0.042,0.045,0.031,0.005
F 1613 L0.008,0.134,0.093,0.025,0.023,0.041,0.026,0.004
F 1614 L0.010,0.124,0.144,0.025,0.018,0.040,0.025,0.003
F 1615 L0.022,0.229,0.507,0.076,0.031,0.047,0.041,0.008
F 1616 L0.010,0.160,0.387,0.031,0.016,0.035,0.020,0.002
F 1617 L0.012,0.176,0.259,0.034,0.012,0.034,0.020,0.001
F 1618 L0.021,0.247,0.272,0.040,0.013,0.033,0.021,0.002
F 1619 L0.009,0.241,0.245,0.031,0.013,0.036,0.020,0.001
F 1620 L0.018,0.096,0.236,0.032,0.012,0.032,0.020,0.001
F 1621 L0.011,0.185,0.249,0.025,0.035,0.042,0.023,0.001
F 1622 L0.001,0.078,0.165,0.033,0.035,0.054,0.033,0.006
F 1623 L0.007,0.329,0.306,0.030,0.020,0.039,0.021,0.001
F 1624 L0.006,0.304,0.191,0.029,0.014,0.037,0.019,0.001
F 1625 L0.010,0.188,0.243,0.039,0.017,0.042,0.028,0.004
F 1626 L0.012,0.182,0.299,0.041,0.013,0.039,0.021,0.002
F 1627 L0.009,0.157,0.156,0.024,0.017,0.036,0.019,0.001
F 1628 L0.007,0.158,0.217,0.044,0.011,0.037,0.020,0.001
F 1629 L0.092,0.728,0.356,0.040,0.029,0.052,0.033,0.011
F 1630 L0.146,0.279,0.226,0.022,0.023,0.043,0.029,0.003
F 1631 L0.036,0.162,0.309,0.063,0.017,0.047,0.033,0.004
F 1632 L0.025,0.254,0.387,0.157,0.025,0.031,0.028,0.005
F 1633 L0.004,0.161,0.331,0.136,0.026,0.027,0.026,0.004
F 1634 L0.006,0.157,0.397,0.144,0.021,0.026,0.028,0.004
F 1635 L0.010,0.210,0.353,0.106,0.020,0.034,0.028,0.005
F 1636 L0.008,0.182,0.340,0.136,0.046,0.052,0.030,0.006
F 1637 L0.017,0.227,0.280,0.104,0.048,0.035,0.029,0.006
F 1638 L0.008,0.113,0.155,0.082,0.042,0.034,0.029,0.005
F 1639 L0.021,0.145,0.227,0.060,0.023,0.035,0.026,0.004
F 1640 L0.015,0.109,0.377,0.033,0.014,0.026,0.022,0.006
F 1641 L0.008,0.197,0.507,0.016,0.008,0.018,0.018,0.005
F 1642 L0.020,0.256,0.462,0.024,0.008,0.019,0.018,0.004
F 1643 L0.019,0.173,0.213,0.022,0.012,0.031,0.024,0.004
F 1644 L0.017,0.097,0.128,0.074,0.027,0.060,0.031,0.005
F 1645 L0.015,0.182,0.172,0.110,0.028,0.039,0.027,0.006
F 1646 L0.011,0.169,0.186,0.095,0.036,0.033,0.024,0.004
F 1647 L0.003,0.301,0.393,0.051,0.022,0.027,0.023,0.004
F 1648 L0.001,0.211,0.421,0.019,0.013,0.021,0.017,0.003
F 1649 L0.012,0.167,0.364,0.019,0.012,0.019,0.016,0.003
F 1650 L0.003,0.181,0.374,0.043,0.021,0.018,0.016,0.004
F 1651 L0.008,0.183,0.400,0.137,0.084,0.053,0.037,0.009
F 1652 L0.047,0.100,0.226,0.088,0.050,0.042,0.027,0.006
F 1653 L0.009,0.117,0.365,0.139,0.031,0.046,0.025,0.004
F 1654 L0.007,0.162,0.314,0.096,0.025,0.027,0.020,0.003
F 1655 L0.010,0.259,0.264,0.038,0.016,0.021,0.015,0.003
F 1656 L0.011,0.238,0.162,0.026,0.015,0.020,0.012,0.002
F 1657 L0.013,0.221,0.125,0.019,0.016,0.022,0.014,0.002
F 1658 L0.008,0.183,0.081,0.031,0.020,0.037,0.024,0.003
F 1659 L0.016,0.226,0.320,0.066,0.025,0.035,0.025,0.003
F 1660 L0.005,0.171,0.265,0.060,0.031,0.032,0.022,0.004
F 1661 L0.021,0.205,0.354,0.038,0.028,0.027,0.019,0.003
F 1662 L0.011,0.245,0.299,0.026,0.013,0.022,0.016,0.002
F 1663 L0.005,0.325,0.330,0.018,0.013,0.026,0.017,0.002
F 1664 L0.002,0.283,0.301,0.037,0.024,0.034,0.019,0.002
F 1665 L0.011,0.149,0.263,0.082,0.039,0.037,0.028,0.005
F 1666 L0.016,0.093,0.239,0.095,0.039,0.038,0.025,0.003
F 1667 L0.012,0.121,0.294,0.109,0.057,0.038,0.023,0.003
F 1668 L0.009,0.107,0.285,0.145,0.047,0.024,0.019,0.003
F 1669 L0.019,0.168,0.216,0.091,0.031,0.023,0.016,0.002
F 1670 L0.019,0.100,0.214,0.095,0.032,0.024,0.014,0.003
F 1671 L0.018,0.097,0.210,0.100,0.026,0.025,0.016,0.003
F 1672 L0.026,0.224,0.321,0.090,0.020,0.030,0.015,0.003
F 1673 L0.074,0.569,0.345,0.080,0.039,0.056,0.035,0.013
F 1674 L0.156,0.437,0.232,0.085,0.029,0.040,0.024,0.004
F 1675 L0.027,0.169,0.328,0.090,0.029,0.027,0.018,0.004
F 1676 L0.016,0.133,0.389,0.080,0.021,0.028,0.014,0.003
F 1677 L0.013,0.169,0.303,0.067,0.028,0.024,0.012,0.002
F 1678 L0.022,0.118,0.319,0.044,0.027,0.032,0.016,0.002
F 1679 L0.016,0.076,0.113,0.077,0.029,0.038,0.018,0.003
F 1680 L0.007,0.148,0.182,0.079,0.029,0.039,0.021,0.004
F 1681 L0.013,0.102,0.132,0.085,0.029,0.038,0.026,0.003
F 1682 L0.020,0.165,0.124,0.110,0.019,0.039,0.025,0.003
F 1683 L0.021,0.225,0.204,0.079,0.024,0.031,0.019,0.004
F 1684 L0.016,0.346,0.251,0.066,0.019,0.026,0.012,0.003
F 1685 L0.018,0.295,0.209,0.059,0.015,0.014,0.010,0.002
F 1686 L0.014,0.229,0.194,0.056,0.018,0.031,0.013,0.002
F 1687 L0.006,0.079,0.140,0.042,0.026,0.038,0.023,0.003
F 1688 L0.008,0.094,0.203,0.052,0.022,0.033,0.022,0.004
F 1689 L0.002,0.084,0.201,0.045,0.018,0.038,0.021,0.004
F 1690 L0.015,0.147,0.216,0.029,0.014,0.027,0.018,0.003
F 1691 L0.017,0.224,0.366,0.015,0.009,0.023,0.015,0.003
F 1692 L0.010,0.138,0.446,0.021,0.008,0.018,0.012,0.002
