T0 B0:OFF B1:OFF B2:OFF B3:OFF B4:OFF B5:OFF B6:OFF B7:OFF
T1510 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1511 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1512 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1513 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1514 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1515 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1516 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1517 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1518 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1519 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1520 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1521 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1522 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1523 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1524 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1525 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1526 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1527 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1528 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1529 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1530 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1531 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1532 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1533 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1534 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1535 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1536 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1537 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1538 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1539 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1540 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1541 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1542 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1543 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1544 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1545 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1546 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1547 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1548 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1549 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1550 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1551 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1552 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1553 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1554 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1555 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1556 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1557 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1558 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1559 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1560 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1561 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1562 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1563 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1564 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1565 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1566 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1567 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1568 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1569 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1570 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1571 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1572 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1573 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1574 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1575 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1576 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1577 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1578 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1579 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1580 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1581 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1582 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1583 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1584 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1585 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1586 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1587 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1588 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1589 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1590 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1591 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1592 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1593 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1594 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1595 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1596 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1597 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1598 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1599 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1600 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1601 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1602 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1603 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1604 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1605 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1606 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1607 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1608 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1609 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1610 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1611 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1612 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1613 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1614 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1615 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1616 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1617 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1618 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1619 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1620 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1621 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1622 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1623 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1624 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1625 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1626 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1627 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1628 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1629 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1630 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1631 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1632 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1633 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1634 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1635 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1636 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1637 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1638 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1639 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1640 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1641 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1642 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1643 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1644 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1645 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1646 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1647 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1648 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1649 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1650 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1651 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1652 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1653 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1654 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1655 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1656 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1657 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1658 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1659 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1660 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1661 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1662 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1663 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1664 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1665 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1666 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1667 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1668 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1669 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1670 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1671 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1672 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1673 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1674 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1675 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1676 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1677 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1678 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1679 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1680 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1681 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1682 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1683 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1684 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1685 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1686 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1687 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1688 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1689 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1690 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1691 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1692 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1693 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1694 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1695 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1696 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1697 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1698 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1699 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1700 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1701 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1702 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1703 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1704 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1705 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1706 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1707 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1708 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1709 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1710 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1711 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1712 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1713 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1714 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1715 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1716 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1717 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1718 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1719 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1720 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1721 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1722 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1723 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1724 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1725 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1726 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1727 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1728 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1729 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1730 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1731 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1732 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1733 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1734 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1735 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1736 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1737 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1738 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1739 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1740 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1741 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1742 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1743 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1744 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1745 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1746 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1747 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1748 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1749 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1750 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1751 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1752 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1753 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1754 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1755 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1756 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1757 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1758 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1759 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1760 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1761 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1762 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1763 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1764 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1765 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1766 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1767 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1768 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1769 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1770 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1771 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1772 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1773 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1774 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1775 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1776 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1777 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1778 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1779 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1780 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1781 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1782 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1783 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1784 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1785 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1786 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1787 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1788 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1789 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1790 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1791 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1792 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1793 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1794 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1795 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1796 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1797 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1798 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1799 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1800 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1801 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1802 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1803 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1804 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1805 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1806 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1807 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1808 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1809 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1810 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1811 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1812 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1813 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1814 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1815 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
