F 0 NULL
F 1 NULL
F 1763 L0.056,0.577,0.096,0.075,0.035,0.020,0.008,0.002
F 1764 L0.101,0.467,0.123,0.054,0.021,0.016,0.005,0.001
F 1765 L0.150,0.385,0.063,0.036,0.012,0.009,0.003,0.001
F 1766 L0.097,0.085,0.062,0.029,0.019,0.012,0.017,0.006
F 1767 L0.006,0.035,0.123,0.105,0.037,0.025,0.022,0.015
F 1768 L0.005,0.060,0.460,0.128,0.035,0.023,0.017,0.014
F 1769 L0.036,0.400,0.293,0.101,0.019,0.012,0.014,0.005
F 1770 L0.027,0.561,0.114,0.072,0.014,0.008,0.009,0.001
F 1771 L0.047,0.481,0.117,0.047,0.014,0.006,0.007,0.002
F 1772 L0.152,0.404,0.092,0.057,0.029,0.017,0.009,0.005
F 1773 L0.110,0.145,0.061,0.037,0.020,0.019,0.009,0.002
F 1774 L0.012,0.019,0.066,0.026,0.017,0.013,0.008,0.002
F 1775 L0.005,0.019,0.258,0.148,0.029,0.009,0.012,0.012
F 1776 L0.003,0.081,0.517,0.147,0.031,0.009,0.008,0.007
F 1777 L0.045,0.527,0.231,0.108,0.017,0.012,0.006,0.004
F 1778 L0.051,0.586,0.105,0.071,0.015,0.012,0.005,0.004
F 1779 L0.088,0.458,0.105,0.049,0.011,0.009,0.003,0.003
F 1780 L0.138,0.374,0.085,0.027,0.005,0.006,0.002,0.001
F 1781 L0.084,0.058,0.062,0.022,0.004,0.003,0.002,0.001
F 1782 L0.012,0.022,0.331,0.145,0.024,0.008,0.009,0.010
F 1783 L0.024,0.081,0.506,0.132,0.033,0.022,0.013,0.012
F 1784 L0.039,0.563,0.189,0.116,0.042,0.022,0.010,0.005
F 1785 L0.040,0.565,0.092,0.069,0.027,0.018,0.007,0.002
F 1786 L0.101,0.440,0.105,0.056,0.015,0.015,0.005,0.001
F 1787 L0.141,0.357,0.078,0.030,0.011,0.008,0.003,0.001
F 1788 L0.064,0.035,0.079,0.072,0.016,0.011,0.016,0.003
F 1789 L0.029,0.034,0.429,0.098,0.032,0.020,0.018,0.022
F 1790 L0.018,0.261,0.311,0.145,0.034,0.018,0.014,0.014
F 1791 L0.050,0.532,0.162,0.099,0.029,0.011,0.015,0.004
F 1792 L0.074,0.503,0.095,0.062,0.026,0.008,0.010,0.002
F 1793 L0.111,0.395,0.087,0.047,0.023,0.008,0.008,0.001
F 1794 L0.147,0.254,0.067,0.080,0.036,0.024,0.010,0.003
F 1795 L0.025,0.030,0.056,0.075,0.040,0.039,0.010,0.003
F 1796 L0.005,0.046,0.064,0.033,0.025,0.025,0.007,0.001
F 1797 L0.007,0.010,0.033,0.036,0.014,0.009,0.004,0.001
F 1798 L0.005,0.009,0.038,0.023,0.009,0.007,0.002,0.001
F 1799 L0.002,0.017,0.037,0.033,0.015,0.014,0.008,0.005
F 1800 L0.002,0.099,0.050,0.055,0.031,0.036,0.011,0.005
F 1801 L0.004,0.037,0.048,0.056,0.028,0.039,0.009,0.004
F 1802 L0.002,0.026,0.031,0.042,0.013,0.012,0.004,0.002
F 1803 L0.002,0.011,0.033,0.021,0.007,0.006,0.003,0.001
F 1804 NULL
F 1805 L0.004,0.029,0.045,0.063,0.031,0.026,0.009,0.008
F 1806 L0.008,0.048,0.039,0.059,0.038,0.036,0.008,0.005
F 1807 L0.003,0.027,0.021,0.052,0.026,0.022,0.005,0.003
F 1808 L0.002,0.017,0.026,0.024,0.011,0.008,0.003,0.002
F 1809 NULL
F 1810 L0.001,0.010,0.016,0.016,0.015,0.012,0.018,0.005
F 1811 L0.005,0.055,0.035,0.058,0.036,0.035,0.014,0.005
F 1812 L0.004,0.038,0.019,0.033,0.025,0.038,0.009,0.003
F 1813 L0.001,0.035,0.021,0.026,0.016,0.013,0.014,0.001
F 1814 NULL
F 1815 NULL
F 1816 L0.002,0.015,0.028,0.062,0.034,0.022,0.012,0.005
F 1817 L0.003,0.036,0.037,0.051,0.040,0.038,0.010,0.005
F 1818 L0.003,0.017,0.038,0.035,0.027,0.020,0.005,0.002
F 1819 L0.001,0.017,0.024,0.018,0.013,0.007,0.003,0.001
F 1820 NULL
F 1821 L0.005,0.017,0.028,0.030,0.014,0.012,0.007,0.004
F 1822 L0.011,0.046,0.037,0.075,0.033,0.037,0.012,0.005
F 1823 L0.004,0.033,0.025,0.049,0.029,0.037,0.008,0.004
F 1824 L0.003,0.033,0.024,0.074,0.015,0.016,0.006,0.005
F 1825 L0.005,0.013,0.016,0.027,0.009,0.009,0.005,0.006
F 1826 NULL
F 1827 L0.002,0.049,0.057,0.053,0.021,0.018,0.010,0.007
F 1828 L0.006,0.058,0.034,0.095,0.031,0.032,0.009,0.004
F 1829 L0.001,0.011,0.031,0.058,0.022,0.022,0.005,0.003
F 1830 L0.001,0.010,0.032,0.035,0.014,0.013,0.004,0.002
F 1831 NULL
F 1832 L0.031,0.077,0.202,0.137,0.026,0.022,0.012,0.010
F 1833 L0.061,0.205,0.470,0.113,0.041,0.053,0.019,0.013
F 1834 L0.040,0.508,0.235,0.095,0.060,0.050,0.019,0.009
F 1835 L0.056,0.556,0.168,0.125,0.080,0.052,0.017,0.005
F 1836 L0.124,0.471,0.127,0.134,0.060,0.052,0.015,0.005
F 1837 L0.065,0.408,0.152,0.096,0.063,0.041,0.014,0.004
F 1838 L0.113,0.200,0.132,0.049,0.057,0.026,0.013,0.003
F 1839 L0.051,0.165,0.126,0.066,0.038,0.021,0.011,0.004
F 1840 L0.066,0.155,0.110,0.100,0.077,0.024,0.013,0.006
F 1841 L0.073,0.149,0.125,0.092,0.045,0.014,0.007,0.003
F 1842 L0.047,0.164,0.117,0.029,0.018,0.008,0.005,0.003
F 1843 L0.062,0.148,0.327,0.145,0.039,0.018,0.013,0.013
F 1844 L0.043,0.095,0.478,0.090,0.022,0.032,0.015,0.009
F 1845 L0.013,0.559,0.152,0.056,0.014,0.016,0.006,0.004
F 1846 L0.038,0.576,0.056,0.032,0.008,0.007,0.003,0.002
F 1847 L0.082,0.453,0.057,0.020,0.006,0.006,0.002,0.001
F 1848 L0.145,0.347,0.131,0.121,0.025,0.008,0.004,0.002
F 1849 L0.038,0.081,0.114,0.161,0.034,0.014,0.009,0.009
F 1850 L0.010,0.046,0.085,0.115,0.026,0.009,0.006,0.006
F 1851 L0.007,0.036,0.069,0.073,0.017,0.005,0.003,0.003
F 1852 L0.001,0.010,0.063,0.041,0.011,0.004,0.002,0.001
F 1853 L0.001,0.005,0.056,0.035,0.009,0.004,0.002,0.002
F 1854 L0.036,0.070,0.349,0.154,0.033,0.037,0.021,0.018
F 1855 L0.028,0.200,0.459,0.068,0.026,0.021,0.011,0.009
F 1856 L0.029,0.602,0.108,0.040,0.017,0.010,0.004,0.002
F 1857 L0.069,0.527,0.096,0.025,0.010,0.007,0.002,0.001
F 1858 L0.099,0.415,0.040,0.014,0.006,0.005,0.002,0.001
F 1859 L0.144,0.305,0.067,0.025,0.047,0.011,0.004,0.003
F 1860 L0.056,0.073,0.064,0.044,0.042,0.012,0.008,0.004
F 1861 L0.014,0.050,0.038,0.014,0.013,0.008,0.006,0.002
F 1862 L0.027,0.046,0.118,0.081,0.085,0.019,0.008,0.003
F 1863 L0.007,0.018,0.052,0.026,0.032,0.007,0.003,0.001
F 1864 L0.001,0.006,0.033,0.035,0.016,0.016,0.007,0.004
F 1865 L0.020,0.053,0.360,0.171,0.033,0.035,0.017,0.012
F 1866 L0.007,0.139,0.469,0.066,0.021,0.019,0.013,0.017
F 1867 L0.036,0.598,0.123,0.044,0.009,0.009,0.005,0.005
F 1868 L0.064,0.576,0.058,0.023,0.006,0.006,0.002,0.001
F 1869 L0.067,0.421,0.049,0.019,0.005,0.004,0.002,0.001
F 1870 L0.152,0.346,0.085,0.113,0.023,0.012,0.007,0.007
F 1871 L0.068,0.072,0.160,0.153,0.034,0.013,0.006,0.007
F 1872 L0.029,0.050,0.093,0.099,0.016,0.008,0.004,0.003
F 1873 L0.004,0.021,0.079,0.058,0.009,0.006,0.003,0.001
F 1874 L0.007,0.013,0.053,0.040,0.007,0.004,0.002,0.001
F 1875 L0.015,0.023,0.053,0.038,0.008,0.006,0.003,0.002
F 1876 L0.043,0.049,0.442,0.140,0.030,0.030,0.018,0.013
F 1877 L0.020,0.216,0.438,0.058,0.024,0.019,0.008,0.006
F 1878 L0.005,0.641,0.122,0.036,0.035,0.011,0.004,0.002
F 1879 L0.033,0.490,0.069,0.064,0.052,0.012,0.004,0.003
F 1880 L0.109,0.412,0.046,0.045,0.026,0.007,0.004,0.002
F 1881 L0.138,0.317,0.056,0.026,0.019,0.006,0.004,0.001
F 1882 L0.044,0.038,0.039,0.020,0.024,0.008,0.005,0.002
F 1883 L0.004,0.028,0.029,0.030,0.025,0.009,0.005,0.002
F 1884 L0.013,0.178,0.211,0.119,0.082,0.020,0.008,0.003
F 1885 L0.056,0.040,0.025,0.054,0.021,0.007,0.003,0.001
F 1886 L0.014,0.017,0.129,0.092,0.030,0.013,0.007,0.008
F 1887 L0.049,0.052,0.469,0.109,0.024,0.031,0.015,0.014
F 1888 L0.048,0.453,0.275,0.071,0.018,0.016,0.008,0.005
F 1889 L0.027,0.653,0.079,0.042,0.010,0.009,0.004,0.002
F 1890 L0.055,0.473,0.053,0.028,0.006,0.005,0.003,0.001
F 1891 L0.148,0.385,0.059,0.046,0.012,0.006,0.003,0.001
F 1892 L0.115,0.153,0.175,0.178,0.029,0.010,0.006,0.003
F 1893 L0.027,0.073,0.118,0.132,0.030,0.014,0.007,0.008
F 1894 L0.013,0.047,0.097,0.100,0.021,0.008,0.004,0.004
F 1895 L0.003,0.028,0.077,0.065,0.013,0.004,0.002,0.002
F 1896 L0.003,0.008,0.070,0.036,0.008,0.003,0.002,0.001
F 1897 L0.004,0.016,0.156,0.125,0.034,0.031,0.013,0.008
F 1898 L0.020,0.054,0.506,0.077,0.023,0.028,0.018,0.013
F 1899 L0.026,0.470,0.269,0.056,0.022,0.016,0.008,0.006
F 1900 L0.040,0.618,0.099,0.026,0.016,0.009,0.003,0.002
F 1901 L0.063,0.468,0.063,0.019,0.009,0.006,0.002,0.001
F 1902 L0.151,0.379,0.066,0.014,0.010,0.005,0.002,0.001
F 1903 L0.114,0.135,0.068,0.041,0.057,0.012,0.005,0.002
F 1904 L0.031,0.028,0.035,0.036,0.030,0.011,0.009,0.006
F 1905 L0.016,0.042,0.048,0.032,0.040,0.010,0.006,0.004
F 1906 L0.021,0.048,0.150,0.072,0.079,0.017,0.007,0.002
F 1907 L0.003,0.023,0.023,0.019,0.019,0.006,0.003,0.001
F 1908 L0.014,0.027,0.102,0.087,0.028,0.031,0.014,0.007
F 1909 L0.025,0.052,0.410,0.096,0.024,0.028,0.016,0.012
F 1910 L0.019,0.313,0.317,0.061,0.017,0.015,0.009,0.007
F 1911 L0.021,0.609,0.098,0.039,0.010,0.009,0.003,0.002
F 1912 L0.048,0.505,0.049,0.026,0.006,0.006,0.002,0.001
F 1913 L0.124,0.381,0.043,0.025,0.006,0.005,0.002,0.001
F 1914 L0.148,0.194,0.168,0.171,0.027,0.012,0.004,0.002
F 1915 L0.044,0.074,0.114,0.139,0.025,0.011,0.006,0.005
F 1916 L0.007,0.050,0.076,0.081,0.024,0.010,0.004,0.004
F 1917 L0.006,0.008,0.072,0.053,0.015,0.006,0.002,0.002
F 1918 L0.004,0.008,0.057,0.033,0.010,0.003,0.001,0.001
F 1919 L0.007,0.030,0.051,0.052,0.018,0.024,0.011,0.005
F 1920 L0.045,0.070,0.289,0.185,0.034,0.030,0.018,0.010
F 1921 L0.002,0.118,0.516,0.047,0.017,0.012,0.007,0.006
F 1922 L0.019,0.603,0.146,0.034,0.023,0.007,0.003,0.002
F 1923 L0.045,0.516,0.074,0.063,0.047,0.012,0.004,0.001
F 1924 L0.064,0.411,0.076,0.045,0.019,0.007,0.004,0.001
F 1925 L0.157,0.350,0.046,0.028,0.015,0.008,0.004,0.001
F 1926 L0.060,0.039,0.046,0.015,0.015,0.005,0.004,0.002
F 1927 L0.005,0.014,0.044,0.017,0.014,0.006,0.005,0.002
F 1928 L0.020,0.138,0.213,0.120,0.079,0.022,0.008,0.005
F 1929 L0.045,0.036,0.033,0.053,0.025,0.007,0.004,0.001
F 1930 L0.018,0.014,0.070,0.071,0.015,0.021,0.010,0.007
F 1931 L0.026,0.059,0.469,0.114,0.029,0.030,0.017,0.011
F 1932 L0.007,0.329,0.327,0.062,0.018,0.015,0.008,0.005
F 1933 L0.053,0.604,0.091,0.039,0.010,0.009,0.004,0.002
F 1934 L0.053,0.492,0.060,0.022,0.005,0.005,0.002,0.001
F 1935 L0.114,0.387,0.040,0.031,0.009,0.004,0.002,0.001
F 1936 L0.121,0.200,0.173,0.171,0.028,0.012,0.007,0.006
F 1937 L0.033,0.056,0.116,0.140,0.032,0.012,0.008,0.009
F 1938 L0.016,0.049,0.101,0.103,0.022,0.008,0.004,0.004
F 1939 L0.003,0.024,0.082,0.058,0.015,0.004,0.002,0.002
F 1940 L0.002,0.009,0.066,0.035,0.009,0.004,0.002,0.001
F 1941 L0.010,0.012,0.154,0.124,0.024,0.022,0.010,0.005
F 1942 L0.016,0.066,0.496,0.095,0.029,0.030,0.019,0.013
F 1943 L0.018,0.413,0.270,0.053,0.022,0.014,0.007,0.006
F 1944 L0.019,0.571,0.091,0.029,0.012,0.007,0.003,0.002
F 1945 L0.046,0.465,0.068,0.023,0.009,0.006,0.002,0.001
F 1946 L0.159,0.373,0.063,0.014,0.007,0.004,0.002,0.001
F 1947 L0.114,0.140,0.058,0.043,0.065,0.015,0.006,0.005
F 1948 L0.038,0.077,0.051,0.029,0.027,0.010,0.007,0.003
F 1949 L0.010,0.030,0.036,0.019,0.022,0.008,0.006,0.002
F 1950 L0.015,0.060,0.132,0.070,0.087,0.018,0.007,0.003
F 1951 L0.004,0.006,0.036,0.020,0.023,0.005,0.002,0.001
F 1952 L0.007,0.024,0.304,0.161,0.033,0.024,0.013,0.006
F 1953 L0.050,0.066,0.488,0.096,0.022,0.030,0.018,0.013
F 1954 L0.038,0.510,0.162,0.051,0.014,0.015,0.009,0.008
F 1955 L0.029,0.574,0.068,0.029,0.007,0.009,0.003,0.002
F 1956 L0.073,0.442,0.052,0.021,0.005,0.004,0.002,0.001
F 1957 L0.165,0.380,0.032,0.021,0.006,0.004,0.003,0.002
F 1958 L0.102,0.085,0.162,0.183,0.035,0.015,0.008,0.007
F 1959 L0.021,0.082,0.092,0.135,0.025,0.012,0.005,0.005
F 1960 L0.010,0.024,0.070,0.084,0.013,0.007,0.003,0.003
F 1961 L0.006,0.014,0.058,0.046,0.007,0.005,0.002,0.001
F 1962 L0.002,0.014,0.050,0.033,0.006,0.003,0.001,0.001
F 1963 L0.033,0.057,0.248,0.139,0.026,0.014,0.008,0.005
F 1964 L0.070,0.071,0.507,0.075,0.031,0.031,0.016,0.011
F 1965 L0.041,0.503,0.214,0.051,0.020,0.014,0.006,0.004
F 1966 L0.050,0.580,0.079,0.047,0.052,0.012,0.004,0.002
F 1967 L0.076,0.461,0.077,0.058,0.039,0.010,0.004,0.002
F 1968 L0.138,0.374,0.044,0.041,0.023,0.006,0.003,0.001
F 1969 L0.094,0.076,0.039,0.023,0.022,0.006,0.005,0.002
F 1970 L0.013,0.037,0.040,0.022,0.023,0.007,0.005,0.001
F 1971 L0.002,0.052,0.079,0.062,0.049,0.014,0.006,0.003
F 1972 L0.016,0.120,0.148,0.099,0.060,0.017,0.005,0.002
F 1973 L0.048,0.020,0.019,0.034,0.014,0.005,0.002,0.001
F 1974 L0.016,0.023,0.255,0.133,0.026,0.019,0.012,0.011
F 1975 L0.005,0.089,0.526,0.088,0.022,0.031,0.017,0.012
F 1976 L0.042,0.448,0.194,0.057,0.015,0.014,0.006,0.005
F 1977 L0.039,0.572,0.066,0.035,0.007,0.008,0.003,0.002
F 1978 L0.063,0.456,0.055,0.024,0.005,0.005,0.003,0.001
F 1979 L0.161,0.386,0.091,0.084,0.019,0.007,0.003,0.001
F 1980 L0.080,0.100,0.141,0.173,0.031,0.013,0.007,0.006
F 1981 L0.003,0.070,0.119,0.119,0.029,0.011,0.006,0.006
F 1982 L0.007,0.035,0.071,0.084,0.018,0.007,0.004,0.004
F 1983 L0.002,0.021,0.067,0.049,0.011,0.004,0.002,0.002
F 1984 L0.002,0.006,0.050,0.033,0.007,0.003,0.002,0.001
F 1985 L0.011,0.019,0.180,0.129,0.026,0.028,0.016,0.011
F 1986 L0.041,0.067,0.506,0.079,0.026,0.030,0.016,0.011
F 1987 L0.054,0.496,0.224,0.044,0.022,0.014,0.006,0.003
F 1988 L0.041,0.623,0.076,0.029,0.013,0.007,0.003,0.001
F 1989 L0.046,0.466,0.057,0.017,0.009,0.006,0.002,0.001
F 1990 L0.132,0.385,0.056,0.019,0.025,0.006,0.003,0.001
F 1991 L0.108,0.108,0.057,0.039,0.047,0.012,0.007,0.004
F 1992 L0.010,0.031,0.042,0.029,0.028,0.011,0.007,0.006
F 1993 L0.015,0.028,0.096,0.059,0.067,0.015,0.007,0.005
F 1994 L0.012,0.047,0.094,0.045,0.058,0.012,0.004,0.002
F 1995 NULL
F 1996 L0.019,0.038,0.170,0.098,0.022,0.025,0.011,0.007
F 1997 L0.034,0.061,0.472,0.086,0.028,0.029,0.016,0.016
F 1998 L0.032,0.421,0.243,0.054,0.014,0.013,0.007,0.006
F 1999 L0.040,0.581,0.070,0.035,0.008,0.007,0.003,0.002
F 2000 L0.072,0.493,0.047,0.023,0.005,0.006,0.002,0.001
F 2001 L0.130,0.377,0.051,0.066,0.013,0.007,0.003,0.001
F 2002 L0.119,0.116,0.147,0.172,0.028,0.016,0.009,0.006
F 2003 L0.029,0.082,0.118,0.137,0.033,0.026,0.022,0.010
F 2004 L0.003,0.024,0.078,0.091,0.026,0.023,0.021,0.008
F 2005 L0.005,0.007,0.068,0.051,0.017,0.011,0.008,0.003
F 2006 L0.004,0.013,0.055,0.051,0.025,0.022,0.020,0.007
F 2007 L0.024,0.044,0.061,0.086,0.028,0.036,0.020,0.009
F 2008 L0.061,0.083,0.419,0.111,0.026,0.030,0.019,0.015
F 2009 L0.013,0.282,0.366,0.057,0.018,0.012,0.007,0.005
F 2010 L0.014,0.640,0.095,0.042,0.036,0.010,0.005,0.002
F 2011 L0.034,0.459,0.087,0.063,0.039,0.015,0.008,0.003
F 2012 L0.138,0.372,0.067,0.047,0.030,0.024,0.025,0.009
F 2013 L0.130,0.238,0.046,0.032,0.037,0.019,0.024,0.018
F 2014 L0.029,0.022,0.049,0.034,0.029,0.015,0.018,0.012
F 2015 L0.005,0.015,0.050,0.050,0.033,0.019,0.014,0.009
F 2016 L0.008,0.130,0.181,0.118,0.079,0.024,0.012,0.008
F 2017 L0.051,0.029,0.036,0.054,0.026,0.014,0.011,0.006
F 2018 L0.008,0.008,0.075,0.084,0.042,0.034,0.016,0.015
F 2019 L0.028,0.043,0.325,0.159,0.051,0.044,0.022,0.019
F 2020 L0.020,0.177,0.419,0.081,0.042,0.031,0.014,0.010
F 2021 L0.039,0.660,0.118,0.050,0.038,0.019,0.013,0.007
F 2022 L0.059,0.493,0.064,0.042,0.016,0.015,0.011,0.005
F 2023 L0.098,0.388,0.081,0.077,0.023,0.015,0.012,0.010
F 2024 L0.151,0.264,0.161,0.190,0.035,0.016,0.014,0.019
F 2025 L0.069,0.061,0.113,0.150,0.030,0.018,0.016,0.012
F 2026 L0.009,0.050,0.091,0.104,0.022,0.018,0.021,0.011
F 2027 L0.002,0.018,0.068,0.057,0.014,0.009,0.010,0.008
F 2028 L0.003,0.008,0.057,0.040,0.009,0.006,0.006,0.006
F 2029 L0.004,0.005,0.095,0.078,0.021,0.016,0.011,0.008
F 2030 L0.018,0.078,0.440,0.132,0.032,0.038,0.018,0.015
F 2031 L0.055,0.309,0.345,0.071,0.038,0.029,0.017,0.007
F 2032 L0.019,0.625,0.106,0.053,0.022,0.023,0.014,0.005
F 2033 L0.060,0.491,0.057,0.039,0.020,0.017,0.012,0.004
F 2034 L0.132,0.390,0.061,0.043,0.026,0.015,0.014,0.007
F 2035 L0.125,0.221,0.050,0.062,0.059,0.021,0.018,0.018
F 2036 L0.010,0.061,0.045,0.036,0.024,0.018,0.014,0.012
F 2037 L0.009,0.025,0.060,0.057,0.054,0.020,0.018,0.011
F 2038 L0.010,0.044,0.103,0.059,0.062,0.016,0.009,0.006
F 2039 L0.002,0.005,0.028,0.018,0.021,0.005,0.006,0.006
F 2040 L0.018,0.028,0.117,0.092,0.020,0.015,0.010,0.006
F 2041 L0.038,0.054,0.475,0.137,0.039,0.043,0.021,0.018
F 2042 L0.005,0.268,0.331,0.060,0.040,0.029,0.013,0.009
F 2043 L0.006,0.609,0.080,0.035,0.030,0.015,0.008,0.005
F 2044 L0.056,0.508,0.045,0.020,0.011,0.007,0.004,0.002
F 2045 L0.108,0.387,0.033,0.042,0.011,0.007,0.005,0.005
F 2046 L0.160,0.231,0.170,0.189,0.037,0.022,0.021,0.018
F 2047 L0.025,0.083,0.099,0.136,0.033,0.023,0.020,0.012
F 2048 L0.008,0.025,0.081,0.084,0.023,0.017,0.015,0.011
F 2049 L0.005,0.013,0.059,0.055,0.021,0.021,0.017,0.008
F 2050 L0.004,0.011,0.059,0.056,0.022,0.019,0.021,0.008
F 2051 L0.058,0.091,0.144,0.133,0.022,0.011,0.015,0.010
F 2052 L0.042,0.060,0.531,0.072,0.030,0.035,0.018,0.012
F 2053 L0.005,0.426,0.272,0.062,0.023,0.024,0.010,0.004
F 2054 L0.027,0.574,0.071,0.072,0.057,0.013,0.007,0.003
F 2055 L0.059,0.489,0.061,0.077,0.046,0.021,0.017,0.006
F 2056 L0.134,0.360,0.047,0.050,0.045,0.019,0.022,0.008
F 2057 L0.109,0.126,0.049,0.033,0.038,0.017,0.022,0.018
F 2058 L0.017,0.029,0.039,0.039,0.035,0.017,0.015,0.011
F 2059 L0.012,0.067,0.141,0.123,0.079,0.028,0.018,0.011
F 2060 L0.023,0.076,0.072,0.096,0.046,0.016,0.015,0.007
F 2061 L0.036,0.019,0.029,0.037,0.021,0.015,0.013,0.009
F 2062 L0.010,0.026,0.277,0.170,0.059,0.031,0.019,0.016
F 2063 L0.021,0.136,0.481,0.097,0.044,0.040,0.019,0.014
F 2064 L0.050,0.564,0.169,0.075,0.049,0.032,0.021,0.008
F 2065 L0.064,0.606,0.071,0.054,0.035,0.021,0.017,0.005
F 2066 L0.081,0.443,0.053,0.041,0.017,0.017,0.014,0.003
F 2067 L0.122,0.348,0.134,0.122,0.029,0.017,0.017,0.006
F 2068 L0.046,0.089,0.088,0.164,0.029,0.015,0.015,0.021
F 2069 L0.015,0.058,0.090,0.118,0.036,0.020,0.020,0.012
F 2070 L0.007,0.032,0.067,0.087,0.030,0.016,0.019,0.011
F 2071 L0.002,0.012,0.073,0.049,0.013,0.008,0.008,0.007
F 2072 L0.002,0.007,0.058,0.028,0.008,0.005,0.007,0.006
F 2073 L0.007,0.011,0.173,0.135,0.026,0.022,0.018,0.014
F 2074 L0.009,0.067,0.483,0.105,0.033,0.035,0.018,0.010
F 2075 L0.037,0.424,0.210,0.068,0.033,0.024,0.019,0.005
F 2076 L0.035,0.550,0.079,0.045,0.022,0.018,0.015,0.004
F 2077 L0.069,0.457,0.051,0.034,0.015,0.017,0.014,0.003
F 2078 L0.156,0.382,0.069,0.045,0.052,0.019,0.017,0.009
F 2079 L0.095,0.128,0.042,0.044,0.037,0.014,0.015,0.020
F 2080 L0.017,0.038,0.052,0.044,0.043,0.021,0.018,0.013
F 2081 L0.019,0.043,0.112,0.089,0.097,0.021,0.017,0.010
F 2082 L0.007,0.024,0.045,0.031,0.043,0.010,0.008,0.006
F 2083 L0.003,0.016,0.044,0.030,0.019,0.008,0.006,0.005
F 2084 L0.017,0.032,0.311,0.163,0.054,0.035,0.019,0.016
F 2085 L0.025,0.104,0.446,0.067,0.045,0.039,0.018,0.017
F 2086 L0.035,0.614,0.143,0.050,0.036,0.019,0.009,0.006
F 2087 L0.066,0.582,0.058,0.039,0.015,0.010,0.005,0.002
F 2088 L0.086,0.447,0.048,0.018,0.008,0.007,0.003,0.001
F 2089 L0.140,0.354,0.091,0.107,0.020,0.010,0.009,0.017
F 2090 L0.086,0.065,0.140,0.165,0.026,0.023,0.020,0.015
F 2091 L0.020,0.079,0.113,0.122,0.031,0.025,0.022,0.013
F 2092 L0.006,0.016,0.075,0.075,0.023,0.017,0.015,0.008
F 2093 L0.006,0.009,0.057,0.057,0.023,0.018,0.015,0.008
F 2094 L0.004,0.016,0.047,0.051,0.023,0.023,0.021,0.009
F 2095 L0.026,0.051,0.258,0.175,0.031,0.031,0.019,0.016
F 2096 L0.031,0.103,0.460,0.066,0.022,0.027,0.013,0.009
F 2097 L0.021,0.604,0.185,0.044,0.018,0.012,0.006,0.004
F 2098 L0.063,0.542,0.094,0.055,0.057,0.012,0.005,0.002
F 2099 L0.081,0.457,0.068,0.057,0.039,0.021,0.015,0.004
F 2100 L0.131,0.353,0.046,0.048,0.040,0.021,0.024,0.017
F 2101 L0.065,0.035,0.041,0.038,0.030,0.018,0.020,0.016
F 2102 L0.008,0.015,0.039,0.036,0.025,0.014,0.016,0.010
F 2103 L0.010,0.064,0.132,0.088,0.073,0.025,0.013,0.008
F 2104 L0.020,0.102,0.087,0.100,0.046,0.019,0.011,0.007
F 2105 L0.038,0.016,0.035,0.035,0.022,0.013,0.011,0.005
F 2106 L0.019,0.032,0.254,0.155,0.057,0.048,0.019,0.015
F 2107 L0.020,0.074,0.488,0.085,0.039,0.038,0.016,0.012
F 2108 L0.042,0.508,0.175,0.071,0.038,0.028,0.014,0.009
F 2109 L0.053,0.542,0.064,0.051,0.027,0.018,0.012,0.004
F 2110 L0.068,0.465,0.060,0.040,0.015,0.013,0.010,0.004
F 2111 L0.163,0.355,0.119,0.114,0.027,0.017,0.014,0.011
F 2112 L0.046,0.082,0.126,0.172,0.035,0.014,0.014,0.018
F 2113 L0.014,0.046,0.077,0.129,0.031,0.021,0.022,0.010
F 2114 L0.007,0.040,0.068,0.086,0.020,0.016,0.019,0.010
F 2115 L0.001,0.011,0.059,0.047,0.012,0.007,0.006,0.006
F 2116 L0.004,0.006,0.054,0.031,0.010,0.006,0.006,0.005
F 2117 L0.017,0.022,0.271,0.158,0.033,0.038,0.018,0.011
F 2118 L0.061,0.094,0.516,0.081,0.030,0.029,0.015,0.009
F 2119 L0.002,0.539,0.152,0.064,0.031,0.026,0.017,0.005
F 2120 L0.047,0.551,0.083,0.045,0.022,0.018,0.014,0.005
F 2121 L0.085,0.449,0.042,0.041,0.020,0.015,0.011,0.003
F 2122 L0.145,0.376,0.061,0.052,0.041,0.018,0.016,0.009
F 2123 L0.072,0.094,0.064,0.052,0.047,0.015,0.015,0.015
F 2124 L0.006,0.050,0.029,0.045,0.024,0.022,0.020,0.013
F 2125 L0.015,0.040,0.107,0.082,0.099,0.021,0.015,0.008
F 2126 L0.007,0.024,0.056,0.029,0.039,0.009,0.007,0.006
F 2127 L0.004,0.006,0.034,0.027,0.015,0.006,0.006,0.006
F 2128 L0.004,0.026,0.404,0.165,0.047,0.041,0.018,0.011
F 2129 L0.015,0.150,0.385,0.072,0.044,0.039,0.017,0.014
F 2130 L0.044,0.656,0.109,0.044,0.037,0.023,0.010,0.006
F 2131 L0.031,0.514,0.061,0.027,0.020,0.010,0.005,0.003
F 2132 L0.107,0.401,0.046,0.015,0.008,0.005,0.002,0.001
F 2133 L0.135,0.308,0.090,0.110,0.025,0.012,0.010,0.012
F 2134 L0.055,0.071,0.160,0.165,0.036,0.027,0.023,0.017
F 2135 L0.036,0.056,0.093,0.113,0.032,0.025,0.025,0.014
F 2136 L0.003,0.022,0.083,0.072,0.020,0.015,0.013,0.008
