F 0 NULL
F 1 NULL
F 2 NULL
F 1843 L0.013,0.322,0.110,0.047,0.114,0.024,0.009,0.001
F 1844 L0.013,0.314,0.102,0.050,0.106,0.027,0.007,0.001
F 1845 L0.010,0.288,0.132,0.055,0.104,0.032,0.009,0.001
F 1846 L0.025,0.267,0.119,0.073,0.101,0.034,0.011,0.003
F 1847 L0.018,0.319,0.166,0.072,0.084,0.027,0.010,0.002
F 1848 L0.013,0.306,0.276,0.095,0.075,0.025,0.008,0.001
F 1849 L0.014,0.304,0.187,0.123,0.072,0.025,0.007,0.002
F 1850 L0.015,0.318,0.195,0.149,0.054,0.022,0.006,0.001
F 1851 L0.017,0.286,0.178,0.080,0.041,0.014,0.005,0.001
F 1852 L0.014,0.259,0.187,0.072,0.028,0.013,0.005,0.001
F 1853 L0.018,0.245,0.231,0.089,0.032,0.015,0.006,0.001
F 1854 L0.030,0.251,0.231,0.117,0.094,0.017,0.008,0.001
F 1855 L0.047,0.247,0.143,0.092,0.120,0.031,0.008,0.001
F 1856 L0.028,0.230,0.094,0.086,0.104,0.031,0.009,0.001
F 1857 L0.014,0.210,0.156,0.073,0.113,0.031,0.009,0.002
F 1858 L0.081,0.188,0.152,0.090,0.107,0.031,0.011,0.002
F 1859 L0.162,0.182,0.101,0.148,0.085,0.039,0.009,0.001
F 1860 L0.114,0.231,0.176,0.163,0.049,0.030,0.007,0.001
F 1861 L0.071,0.214,0.140,0.188,0.061,0.030,0.007,0.001
F 1862 L0.054,0.183,0.099,0.200,0.059,0.021,0.005,0.001
F 1863 L0.058,0.205,0.098,0.053,0.028,0.011,0.005,0.002
F 1864 L0.039,0.187,0.083,0.032,0.023,0.010,0.007,0.004
F 1865 L0.030,0.170,0.062,0.039,0.031,0.010,0.004,0.003
F 1866 L0.012,0.194,0.071,0.038,0.030,0.009,0.004,0.003
F 1867 L0.034,0.123,0.041,0.039,0.027,0.009,0.004,0.005
F 1868 L0.031,0.078,0.082,0.047,0.019,0.012,0.004,0.003
F 1869 L0.049,0.072,0.173,0.079,0.021,0.017,0.004,0.002
F 1870 L0.075,0.191,0.287,0.076,0.024,0.022,0.010,0.005
F 1871 L0.153,0.580,0.355,0.112,0.024,0.025,0.007,0.004
F 1872 L0.082,0.605,0.603,0.097,0.026,0.012,0.004,0.002
F 1873 L0.089,0.597,0.368,0.106,0.020,0.009,0.003,0.001
F 1874 L0.068,0.510,0.312,0.110,0.026,0.009,0.002,0.001
F 1875 L0.030,0.453,0.260,0.101,0.025,0.007,0.002,0.001
F 1876 L0.031,0.441,0.291,0.094,0.026,0.007,0.002,0.001
F 1877 L0.028,0.416,0.238,0.113,0.029,0.007,0.003,0.001
F 1878 L0.044,0.388,0.194,0.140,0.024,0.006,0.002,0.001
F 1879 L0.026,0.426,0.139,0.098,0.020,0.005,0.003,0.001
F 1880 L0.021,0.426,0.167,0.070,0.017,0.005,0.002,0.001
F 1881 L0.017,0.406,0.147,0.071,0.018,0.006,0.002,0.001
F 1882 L0.033,0.389,0.213,0.057,0.010,0.006,0.004,0.001
F 1883 L0.038,0.389,0.181,0.057,0.014,0.006,0.005,0.002
F 1884 L0.013,0.385,0.214,0.046,0.014,0.006,0.005,0.002
F 1885 L0.010,0.360,0.281,0.046,0.012,0.006,0.004,0.001
F 1886 L0.012,0.343,0.212,0.077,0.013,0.005,0.002,0.001
F 1887 L0.018,0.316,0.169,0.035,0.013,0.004,0.002,0.001
F 1888 L0.016,0.310,0.164,0.034,0.009,0.004,0.002,0.001
F 1889 L0.008,0.289,0.131,0.029,0.010,0.004,0.002,0.001
F 1890 L0.010,0.247,0.144,0.029,0.009,0.004,0.002,0.001
F 1891 L0.016,0.245,0.148,0.020,0.008,0.004,0.002,0.001
F 1892 L0.007,0.234,0.156,0.017,0.009,0.004,0.001,0.001
F 1893 L0.016,0.205,0.160,0.026,0.009,0.004,0.002,0.001
F 1894 L0.015,0.185,0.147,0.027,0.019,0.014,0.012,0.003
F 1895 L0.016,0.181,0.137,0.043,0.014,0.011,0.008,0.002
F 1896 L0.005,0.178,0.194,0.057,0.012,0.009,0.006,0.002
F 1897 L0.006,0.146,0.148,0.059,0.011,0.008,0.005,0.001
F 1898 L0.012,0.151,0.138,0.065,0.007,0.006,0.003,0.001
F 1899 L0.010,0.143,0.135,0.058,0.011,0.007,0.002,0.001
F 1900 L0.002,0.146,0.145,0.045,0.012,0.006,0.002,0.001
F 1901 L0.004,0.136,0.132,0.033,0.012,0.005,0.002,0.001
F 1902 L0.017,0.130,0.126,0.037,0.011,0.006,0.002,0.001
F 1903 L0.009,0.110,0.126,0.036,0.009,0.006,0.002,0.001
F 1904 L0.008,0.077,0.104,0.030,0.011,0.008,0.002,0.000
F 1905 L0.007,0.039,0.083,0.019,0.014,0.007,0.002,0.001
F 1906 L0.058,0.070,0.144,0.035,0.014,0.009,0.004,0.002
F 1907 L0.194,0.232,0.180,0.035,0.017,0.012,0.006,0.003
F 1908 L0.182,0.759,0.196,0.058,0.014,0.010,0.005,0.002
F 1909 L0.094,0.828,0.317,0.037,0.009,0.008,0.003,0.001
F 1910 L0.071,0.755,0.310,0.031,0.007,0.007,0.003,0.001
F 1911 L0.085,0.717,0.276,0.025,0.008,0.008,0.002,0.001
F 1912 L0.036,0.651,0.242,0.029,0.009,0.008,0.002,0.001
F 1913 L0.040,0.605,0.229,0.029,0.009,0.007,0.002,0.001
F 1914 L0.013,0.590,0.194,0.029,0.009,0.007,0.003,0.001
F 1915 L0.038,0.540,0.134,0.028,0.013,0.007,0.002,0.001
F 1916 L0.049,0.496,0.137,0.033,0.012,0.007,0.002,0.001
F 1917 L0.020,0.394,0.103,0.039,0.011,0.007,0.003,0.001
F 1918 L0.054,0.216,0.156,0.050,0.016,0.010,0.007,0.003
F 1919 L0.204,0.143,0.108,0.059,0.016,0.009,0.008,0.003
F 1920 L0.328,0.400,0.359,0.075,0.021,0.017,0.006,0.002
F 1921 L0.063,0.969,0.288,0.073,0.014,0.009,0.004,0.001
F 1922 L0.064,0.914,0.202,0.068,0.014,0.009,0.003,0.001
F 1923 L0.042,0.768,0.201,0.055,0.013,0.007,0.002,0.001
F 1924 L0.035,0.627,0.225,0.057,0.008,0.006,0.002,0.000
F 1925 L0.031,0.592,0.203,0.051,0.010,0.006,0.002,0.000
F 1926 L0.035,0.589,0.219,0.047,0.009,0.006,0.002,0.000
F 1927 L0.015,0.504,0.168,0.038,0.009,0.006,0.002,0.000
F 1928 L0.026,0.416,0.188,0.036,0.010,0.006,0.002,0.001
F 1929 L0.036,0.389,0.163,0.040,0.010,0.007,0.002,0.001
F 1930 L0.019,0.359,0.170,0.040,0.008,0.006,0.003,0.002
F 1931 L0.019,0.334,0.147,0.044,0.012,0.008,0.006,0.003
F 1932 L0.018,0.343,0.206,0.038,0.011,0.008,0.005,0.002
F 1933 L0.021,0.330,0.192,0.036,0.008,0.007,0.004,0.001
F 1934 L0.017,0.298,0.194,0.036,0.007,0.008,0.003,0.001
F 1935 L0.031,0.300,0.179,0.034,0.011,0.008,0.003,0.001
F 1936 L0.025,0.320,0.179,0.038,0.011,0.008,0.003,0.001
F 1937 L0.021,0.287,0.182,0.042,0.010,0.007,0.003,0.001
F 1938 L0.020,0.319,0.180,0.118,0.033,0.008,0.004,0.001
F 1939 L0.016,0.308,0.190,0.150,0.057,0.010,0.005,0.001
F 1940 L0.023,0.283,0.212,0.129,0.041,0.012,0.004,0.001
F 1941 L0.026,0.267,0.138,0.050,0.010,0.009,0.003,0.001
F 1942 L0.027,0.260,0.114,0.034,0.010,0.008,0.004,0.001
F 1943 L0.098,0.242,0.147,0.047,0.021,0.019,0.011,0.003
F 1944 L0.181,0.288,0.257,0.078,0.024,0.012,0.010,0.003
F 1945 L0.101,0.261,0.234,0.046,0.022,0.011,0.008,0.002
F 1946 L0.085,0.212,0.292,0.097,0.021,0.016,0.006,0.003
F 1947 L0.067,0.110,0.252,0.265,0.045,0.054,0.011,0.002
F 1948 L0.060,0.119,0.232,0.183,0.044,0.053,0.011,0.002
F 1949 L0.043,0.124,0.134,0.153,0.049,0.056,0.010,0.002
F 1950 L0.039,0.111,0.165,0.141,0.053,0.056,0.011,0.001
F 1951 L0.028,0.102,0.175,0.145,0.040,0.027,0.010,0.001
F 1952 L0.054,0.108,0.112,0.162,0.056,0.034,0.014,0.001
F 1953 L0.051,0.098,0.129,0.197,0.064,0.050,0.013,0.002
F 1954 L0.048,0.084,0.149,0.169,0.046,0.035,0.007,0.002
F 1955 L0.090,0.120,0.160,0.115,0.025,0.022,0.006,0.002
F 1956 L0.185,0.183,0.083,0.071,0.019,0.012,0.006,0.002
F 1957 L0.164,0.192,0.157,0.079,0.015,0.012,0.005,0.001
F 1958 L0.107,0.172,0.127,0.100,0.020,0.030,0.008,0.003
F 1959 L0.096,0.147,0.178,0.201,0.028,0.047,0.012,0.005
F 1960 L0.077,0.127,0.143,0.184,0.028,0.039,0.008,0.001
F 1961 L0.056,0.114,0.141,0.144,0.038,0.038,0.008,0.001
F 1962 L0.046,0.113,0.154,0.135,0.039,0.045,0.008,0.001
F 1963 L0.051,0.095,0.138,0.158,0.044,0.039,0.008,0.001
F 1964 L0.045,0.048,0.141,0.135,0.045,0.043,0.007,0.001
F 1965 L0.060,0.061,0.127,0.154,0.050,0.050,0.013,0.001
F 1966 L0.046,0.058,0.136,0.160,0.055,0.038,0.013,0.001
F 1967 L0.053,0.037,0.155,0.151,0.052,0.037,0.011,0.002
F 1968 L0.102,0.253,0.365,0.153,0.047,0.029,0.011,0.003
F 1969 L0.159,0.557,0.438,0.118,0.035,0.025,0.007,0.002
F 1970 L0.112,0.754,0.385,0.133,0.041,0.022,0.006,0.001
F 1971 L0.030,0.672,0.368,0.141,0.027,0.021,0.005,0.001
F 1972 L0.062,0.582,0.329,0.137,0.033,0.021,0.005,0.001
F 1973 L0.004,0.606,0.274,0.094,0.031,0.019,0.004,0.001
F 1974 L0.029,0.563,0.254,0.099,0.025,0.023,0.006,0.001
F 1975 L0.041,0.532,0.217,0.122,0.030,0.016,0.004,0.001
F 1976 L0.032,0.499,0.191,0.116,0.020,0.011,0.003,0.001
F 1977 L0.005,0.467,0.177,0.115,0.024,0.014,0.004,0.000
F 1978 L0.019,0.466,0.149,0.089,0.019,0.013,0.002,0.001
F 1979 L0.017,0.441,0.152,0.079,0.012,0.012,0.002,0.001
F 1980 L0.012,0.410,0.128,0.087,0.016,0.009,0.005,0.002
F 1981 L0.013,0.376,0.190,0.074,0.017,0.010,0.005,0.002
F 1982 L0.034,0.342,0.181,0.078,0.017,0.012,0.004,0.002
F 1983 L0.018,0.341,0.183,0.058,0.016,0.009,0.004,0.001
F 1984 L0.011,0.327,0.188,0.074,0.013,0.011,0.003,0.001
F 1985 L0.007,0.294,0.179,0.048,0.014,0.012,0.003,0.001
F 1986 L0.001,0.265,0.245,0.045,0.012,0.010,0.002,0.001
F 1987 L0.011,0.231,0.180,0.064,0.021,0.009,0.003,0.001
F 1988 L0.013,0.219,0.220,0.090,0.022,0.009,0.003,0.001
F 1989 L0.018,0.215,0.211,0.066,0.020,0.009,0.002,0.001
F 1990 L0.013,0.203,0.209,0.075,0.017,0.011,0.003,0.001
F 1991 L0.001,0.193,0.220,0.069,0.019,0.011,0.002,0.001
F 1992 L0.002,0.173,0.211,0.064,0.025,0.013,0.009,0.003
F 1993 L0.008,0.177,0.140,0.053,0.027,0.016,0.010,0.003
F 1994 L0.014,0.207,0.210,0.052,0.018,0.014,0.007,0.003
F 1995 L0.011,0.207,0.171,0.051,0.015,0.010,0.005,0.002
F 1996 L0.005,0.190,0.169,0.061,0.012,0.010,0.004,0.001
F 1997 L0.006,0.202,0.161,0.082,0.012,0.009,0.003,0.001
F 1998 L0.009,0.174,0.160,0.080,0.014,0.008,0.003,0.001
F 1999 L0.012,0.184,0.148,0.074,0.013,0.010,0.003,0.001
F 2000 L0.011,0.186,0.149,0.078,0.014,0.009,0.003,0.001
F 2001 L0.004,0.134,0.164,0.077,0.018,0.010,0.002,0.000
F 2002 L0.009,0.093,0.166,0.063,0.015,0.010,0.002,0.000
F 2003 L0.010,0.080,0.154,0.058,0.014,0.008,0.002,0.000
F 2004 L0.060,0.203,0.183,0.055,0.013,0.009,0.006,0.002
F 2005 L0.207,0.506,0.298,0.067,0.015,0.011,0.006,0.002
F 2006 L0.153,0.715,0.270,0.059,0.016,0.011,0.005,0.002
F 2007 L0.082,0.846,0.264,0.055,0.013,0.009,0.005,0.003
F 2008 L0.030,0.811,0.285,0.058,0.014,0.010,0.004,0.002
F 2009 L0.063,0.772,0.195,0.047,0.013,0.010,0.003,0.002
F 2010 L0.064,0.707,0.161,0.040,0.012,0.009,0.003,0.002
F 2011 L0.047,0.618,0.160,0.038,0.014,0.009,0.003,0.001
F 2012 L0.027,0.552,0.163,0.037,0.011,0.009,0.003,0.001
F 2013 L0.029,0.497,0.138,0.030,0.016,0.008,0.003,0.001
F 2014 L0.009,0.461,0.135,0.033,0.014,0.010,0.003,0.001
F 2015 L0.015,0.365,0.112,0.041,0.011,0.008,0.002,0.001
F 2016 L0.030,0.156,0.135,0.054,0.014,0.008,0.004,0.001
F 2017 L0.180,0.283,0.146,0.059,0.016,0.008,0.006,0.002
F 2018 L0.235,0.506,0.278,0.076,0.017,0.013,0.006,0.002
F 2019 L0.034,0.698,0.379,0.053,0.013,0.008,0.005,0.001
F 2020 L0.042,0.784,0.273,0.046,0.012,0.008,0.003,0.001
F 2021 L0.022,0.755,0.306,0.040,0.011,0.007,0.003,0.001
F 2022 L0.079,0.754,0.293,0.057,0.011,0.008,0.003,0.001
F 2023 L0.016,0.738,0.230,0.064,0.010,0.008,0.003,0.000
F 2024 L0.026,0.687,0.204,0.069,0.012,0.008,0.003,0.000
F 2025 L0.028,0.600,0.178,0.062,0.012,0.008,0.003,0.001
F 2026 L0.025,0.531,0.149,0.055,0.014,0.008,0.002,0.001
F 2027 L0.022,0.510,0.137,0.047,0.012,0.008,0.003,0.001
F 2028 L0.025,0.476,0.110,0.059,0.011,0.009,0.003,0.001
F 2029 L0.023,0.416,0.139,0.039,0.011,0.010,0.006,0.002
F 2030 L0.017,0.358,0.167,0.049,0.008,0.007,0.005,0.002
F 2031 L0.015,0.328,0.149,0.040,0.010,0.009,0.005,0.003
F 2032 L0.011,0.291,0.187,0.047,0.013,0.010,0.005,0.002
F 2033 L0.015,0.257,0.142,0.057,0.012,0.012,0.013,0.007
F 2034 L0.021,0.222,0.147,0.055,0.010,0.014,0.019,0.014
F 2035 L0.014,0.205,0.160,0.053,0.012,0.017,0.010,0.007
F 2036 L0.023,0.207,0.239,0.156,0.027,0.023,0.007,0.001
F 2037 L0.025,0.181,0.228,0.159,0.031,0.020,0.005,0.002
F 2038 L0.012,0.181,0.223,0.143,0.029,0.012,0.005,0.002
F 2039 L0.010,0.179,0.197,0.124,0.023,0.011,0.005,0.001
F 2040 L0.008,0.188,0.168,0.126,0.028,0.011,0.005,0.002
F 2041 L0.011,0.205,0.143,0.079,0.026,0.016,0.013,0.004
F 2042 L0.011,0.245,0.210,0.055,0.015,0.013,0.011,0.006
F 2043 L0.003,0.214,0.302,0.045,0.014,0.012,0.011,0.008
F 2044 L0.014,0.222,0.223,0.052,0.016,0.013,0.009,0.010
F 2045 L0.014,0.247,0.199,0.061,0.014,0.011,0.007,0.014
F 2046 L0.007,0.245,0.179,0.041,0.015,0.011,0.005,0.007
F 2047 L0.017,0.244,0.149,0.049,0.012,0.008,0.005,0.008
F 2048 L0.022,0.238,0.147,0.035,0.009,0.011,0.005,0.006
F 2049 L0.009,0.237,0.245,0.071,0.013,0.025,0.007,0.004
F 2050 L0.004,0.227,0.229,0.063,0.015,0.028,0.008,0.005
F 2051 L0.011,0.218,0.217,0.091,0.017,0.028,0.006,0.006
F 2052 L0.012,0.229,0.194,0.125,0.019,0.019,0.005,0.004
F 2053 L0.060,0.294,0.192,0.127,0.023,0.013,0.006,0.003
F 2054 L0.183,0.209,0.187,0.092,0.022,0.013,0.005,0.002
F 2055 L0.169,0.266,0.221,0.096,0.026,0.012,0.005,0.002
F 2056 L0.077,0.123,0.190,0.119,0.031,0.013,0.006,0.001
F 2057 L0.069,0.081,0.204,0.096,0.024,0.011,0.005,0.002
F 2058 L0.060,0.072,0.174,0.107,0.027,0.015,0.005,0.001
F 2059 L0.048,0.077,0.091,0.045,0.015,0.011,0.004,0.001
F 2060 L0.056,0.048,0.079,0.041,0.011,0.010,0.003,0.001
F 2061 L0.054,0.083,0.071,0.050,0.013,0.013,0.007,0.001
F 2062 L0.058,0.060,0.069,0.045,0.016,0.020,0.023,0.009
F 2063 L0.061,0.083,0.119,0.071,0.015,0.027,0.016,0.006
F 2064 L0.052,0.045,0.203,0.172,0.040,0.028,0.009,0.002
F 2065 L0.056,0.050,0.235,0.184,0.060,0.020,0.006,0.002
F 2066 L0.124,0.211,0.374,0.147,0.034,0.022,0.010,0.002
F 2067 L0.268,0.643,0.388,0.166,0.020,0.017,0.008,0.002
F 2068 L0.025,0.768,0.337,0.135,0.019,0.015,0.006,0.001
F 2069 L0.065,0.695,0.303,0.214,0.074,0.042,0.008,0.002
F 2070 L0.014,0.621,0.301,0.147,0.061,0.057,0.013,0.002
F 2071 L0.036,0.593,0.236,0.137,0.070,0.046,0.009,0.002
F 2072 L0.013,0.521,0.234,0.143,0.058,0.063,0.012,0.002
F 2073 L0.024,0.509,0.282,0.126,0.026,0.026,0.007,0.001
F 2074 L0.015,0.477,0.318,0.137,0.025,0.023,0.009,0.001
F 2075 L0.010,0.446,0.319,0.144,0.031,0.023,0.008,0.001
F 2076 L0.023,0.437,0.298,0.105,0.020,0.016,0.007,0.006
F 2077 L0.022,0.389,0.217,0.086,0.017,0.018,0.018,0.027
F 2078 L0.021,0.354,0.197,0.072,0.014,0.021,0.030,0.024
F 2079 L0.015,0.316,0.206,0.054,0.017,0.030,0.029,0.015
F 2080 L0.018,0.295,0.171,0.060,0.019,0.028,0.015,0.007
F 2081 L0.011,0.250,0.266,0.201,0.033,0.036,0.006,0.003
F 2082 L0.021,0.205,0.187,0.175,0.052,0.043,0.007,0.003
F 2083 L0.011,0.163,0.200,0.166,0.066,0.035,0.008,0.003
F 2084 L0.015,0.129,0.182,0.161,0.067,0.039,0.010,0.002
F 2085 L0.015,0.097,0.179,0.132,0.038,0.030,0.007,0.001
F 2086 L0.012,0.083,0.167,0.167,0.042,0.020,0.007,0.001
F 2087 L0.010,0.075,0.183,0.169,0.034,0.020,0.006,0.001
F 2088 L0.008,0.082,0.155,0.154,0.041,0.024,0.007,0.001
F 2089 L0.003,0.087,0.131,0.140,0.025,0.021,0.006,0.001
F 2090 L0.004,0.099,0.129,0.130,0.029,0.022,0.011,0.002
F 2091 L0.005,0.125,0.160,0.133,0.031,0.020,0.010,0.003
F 2092 L0.008,0.132,0.281,0.126,0.027,0.016,0.008,0.002
F 2093 L0.013,0.131,0.273,0.085,0.027,0.019,0.007,0.001
F 2094 L0.003,0.102,0.237,0.083,0.021,0.015,0.005,0.001
F 2095 L0.013,0.130,0.239,0.064,0.018,0.012,0.004,0.001
F 2096 L0.014,0.152,0.228,0.082,0.019,0.013,0.003,0.001
F 2097 L0.015,0.155,0.239,0.115,0.022,0.012,0.003,0.001
F 2098 L0.011,0.108,0.212,0.093,0.017,0.012,0.003,0.001
F 2099 L0.006,0.061,0.175,0.069,0.017,0.013,0.003,0.000
F 2100 L0.004,0.056,0.145,0.044,0.015,0.012,0.003,0.000
F 2101 L0.004,0.048,0.136,0.065,0.013,0.009,0.003,0.000
F 2102 L0.031,0.084,0.169,0.071,0.016,0.011,0.005,0.001
F 2103 L0.250,0.295,0.357,0.087,0.020,0.014,0.005,0.001
F 2104 L0.139,0.630,0.349,0.075,0.014,0.009,0.004,0.001
F 2105 L0.114,0.701,0.185,0.065,0.012,0.009,0.005,0.001
F 2106 L0.062,0.644,0.188,0.054,0.015,0.009,0.004,0.001
F 2107 L0.076,0.647,0.162,0.034,0.013,0.008,0.003,0.000
F 2108 L0.041,0.599,0.161,0.034,0.008,0.008,0.003,0.000
F 2109 L0.036,0.560,0.193,0.046,0.011,0.008,0.003,0.000
F 2110 L0.042,0.560,0.200,0.046,0.012,0.008,0.003,0.001
F 2111 L0.049,0.550,0.178,0.038,0.011,0.009,0.004,0.001
F 2112 L0.031,0.506,0.170,0.041,0.014,0.010,0.003,0.001
F 2113 L0.052,0.448,0.144,0.044,0.016,0.009,0.003,0.000
F 2114 L0.047,0.309,0.088,0.047,0.014,0.009,0.003,0.001
F 2115 L0.130,0.372,0.288,0.076,0.018,0.017,0.007,0.002
F 2116 L0.159,0.562,0.268,0.066,0.014,0.009,0.006,0.002
F 2117 L0.107,0.724,0.307,0.053,0.011,0.009,0.004,0.001
F 2118 L0.094,0.770,0.266,0.060,0.015,0.008,0.004,0.001
F 2119 L0.060,0.743,0.154,0.039,0.013,0.006,0.003,0.000
F 2120 L0.028,0.686,0.102,0.038,0.011,0.009,0.003,0.000
F 2121 L0.044,0.663,0.082,0.041,0.011,0.008,0.003,0.000
F 2122 L0.008,0.616,0.120,0.051,0.012,0.007,0.003,0.000
F 2123 L0.029,0.593,0.140,0.045,0.011,0.007,0.002,0.000
F 2124 L0.022,0.545,0.149,0.030,0.011,0.006,0.002,0.000
F 2125 L0.035,0.494,0.094,0.033,0.010,0.008,0.002,0.000
F 2126 L0.020,0.331,0.104,0.032,0.014,0.008,0.003,0.000
F 2127 L0.011,0.232,0.101,0.038,0.012,0.014,0.007,0.003
F 2128 L0.045,0.255,0.267,0.065,0.015,0.010,0.005,0.001
F 2129 L0.091,0.698,0.217,0.052,0.012,0.010,0.005,0.001
F 2130 L0.037,0.824,0.090,0.035,0.014,0.009,0.004,0.001
F 2131 L0.025,0.773,0.059,0.044,0.011,0.010,0.003,0.001
F 2132 L0.030,0.745,0.062,0.039,0.009,0.007,0.003,0.000
F 2133 L0.012,0.679,0.116,0.032,0.007,0.007,0.002,0.000
F 2134 L0.029,0.650,0.096,0.027,0.009,0.008,0.002,0.001
F 2135 L0.021,0.590,0.115,0.023,0.012,0.007,0.003,0.001
F 2136 L0.025,0.548,0.095,0.025,0.011,0.007,0.002,0.000
F 2137 L0.027,0.497,0.097,0.027,0.011,0.006,0.002,0.000
F 2138 L0.029,0.444,0.103,0.024,0.009,0.006,0.002,0.000
F 2139 L0.001,0.317,0.114,0.029,0.017,0.012,0.010,0.003
F 2140 L0.008,0.189,0.388,0.055,0.020,0.013,0.009,0.002
F 2141 L0.084,0.143,0.429,0.064,0.018,0.009,0.007,0.001
F 2142 L0.063,0.699,0.364,0.045,0.012,0.008,0.004,0.001
F 2143 L0.033,0.776,0.228,0.045,0.012,0.007,0.003,0.001
F 2144 L0.020,0.628,0.296,0.049,0.011,0.007,0.002,0.000
F 2145 L0.043,0.580,0.246,0.036,0.015,0.007,0.002,0.000
F 2146 L0.045,0.523,0.248,0.052,0.014,0.007,0.002,0.000
F 2147 L0.030,0.515,0.275,0.055,0.012,0.007,0.002,0.001
F 2148 L0.035,0.466,0.182,0.054,0.026,0.006,0.003,0.000
F 2149 L0.007,0.408,0.217,0.076,0.063,0.009,0.006,0.001
F 2150 L0.012,0.304,0.185,0.082,0.119,0.013,0.009,0.001
F 2151 L0.014,0.219,0.168,0.070,0.124,0.019,0.008,0.001
F 2152 L0.111,0.167,0.285,0.090,0.128,0.026,0.011,0.002
F 2153 L0.219,0.418,0.309,0.073,0.123,0.039,0.010,0.001
F 2154 L0.102,0.525,0.251,0.062,0.088,0.037,0.008,0.001
F 2155 L0.059,0.297,0.200,0.067,0.082,0.040,0.007,0.002
F 2156 L0.048,0.316,0.154,0.088,0.070,0.042,0.005,0.001
F 2157 L0.060,0.248,0.160,0.103,0.047,0.034,0.004,0.001
F 2158 L0.041,0.266,0.097,0.154,0.042,0.028,0.004,0.002
F 2159 L0.030,0.266,0.097,0.163,0.033,0.032,0.005,0.002
F 2160 L0.015,0.311,0.087,0.126,0.025,0.023,0.003,0.001
F 2161 L0.024,0.246,0.081,0.041,0.026,0.010,0.002,0.000
F 2162 L0.013,0.209,0.048,0.032,0.022,0.010,0.002,0.000
F 2163 L0.034,0.161,0.050,0.021,0.025,0.010,0.002,0.000
F 2164 L0.064,0.150,0.133,0.039,0.027,0.013,0.007,0.002
F 2165 L0.191,0.490,0.214,0.105,0.026,0.020,0.011,0.004
F 2166 L0.121,0.824,0.305,0.176,0.028,0.025,0.008,0.003
F 2167 L0.032,0.515,0.214,0.184,0.027,0.039,0.008,0.003
F 2168 L0.047,0.428,0.169,0.211,0.024,0.046,0.009,0.001
F 2169 L0.024,0.401,0.152,0.199,0.033,0.039,0.008,0.001
F 2170 L0.023,0.336,0.173,0.225,0.032,0.045,0.011,0.002
F 2171 L0.017,0.285,0.193,0.198,0.036,0.044,0.011,0.003
F 2172 L0.005,0.276,0.188,0.202,0.036,0.044,0.011,0.003
F 2173 L0.013,0.193,0.184,0.211,0.031,0.044,0.010,0.003
F 2174 L0.013,0.194,0.162,0.194,0.029,0.048,0.009,0.003
F 2175 L0.013,0.170,0.145,0.190,0.032,0.044,0.009,0.004
F 2176 L0.003,0.157,0.173,0.163,0.030,0.046,0.008,0.005
F 2177 L0.010,0.157,0.197,0.169,0.031,0.048,0.009,0.005
F 2178 L0.005,0.171,0.142,0.168,0.033,0.040,0.008,0.004
F 2179 L0.004,0.172,0.193,0.147,0.030,0.035,0.008,0.004
F 2180 L0.005,0.188,0.151,0.111,0.029,0.035,0.009,0.004
F 2181 L0.012,0.185,0.096,0.114,0.024,0.031,0.008,0.002
F 2182 L0.009,0.191,0.079,0.111,0.016,0.020,0.005,0.001
F 2183 L0.001,0.190,0.098,0.068,0.014,0.014,0.004,0.002
F 2184 L0.007,0.191,0.110,0.058,0.014,0.013,0.003,0.001
F 2185 L0.005,0.195,0.118,0.069,0.015,0.015,0.003,0.002
F 2186 L0.008,0.176,0.085,0.066,0.014,0.016,0.004,0.002
F 2187 L0.009,0.179,0.107,0.069,0.017,0.017,0.004,0.003
F 2188 L0.010,0.168,0.092,0.065,0.014,0.014,0.004,0.001
F 2189 L0.005,0.173,0.148,0.079,0.020,0.015,0.013,0.003
F 2190 L0.008,0.071,0.232,0.093,0.023,0.012,0.007,0.002
F 2191 L0.004,0.106,0.205,0.088,0.016,0.012,0.006,0.001
F 2192 L0.012,0.115,0.179,0.068,0.015,0.011,0.005,0.001
F 2193 L0.003,0.061,0.163,0.059,0.015,0.011,0.006,0.002
F 2194 L0.003,0.044,0.140,0.066,0.015,0.009,0.003,0.001
F 2195 L0.010,0.065,0.104,0.057,0.013,0.011,0.003,0.001
F 2196 L0.009,0.106,0.098,0.040,0.011,0.011,0.002,0.001
F 2197 L0.005,0.064,0.096,0.062,0.014,0.009,0.002,0.001
F 2198 L0.009,0.091,0.098,0.068,0.014,0.009,0.003,0.000
F 2199 L0.005,0.055,0.093,0.058,0.016,0.011,0.003,0.000
F 2200 L0.010,0.045,0.087,0.044,0.014,0.010,0.003,0.000
F 2201 L0.082,0.142,0.159,0.036,0.017,0.011,0.007,0.003
F 2202 L0.208,0.579,0.197,0.065,0.016,0.013,0.008,0.002
F 2203 L0.109,0.624,0.124,0.101,0.015,0.011,0.005,0.001
F 2204 L0.058,0.570,0.090,0.072,0.011,0.009,0.004,0.001
F 2205 L0.064,0.416,0.094,0.074,0.016,0.008,0.004,0.001
F 2206 L0.034,0.382,0.126,0.093,0.017,0.009,0.003,0.000
F 2207 L0.043,0.346,0.119,0.084,0.016,0.011,0.004,0.000
F 2208 L0.044,0.298,0.127,0.083,0.013,0.010,0.003,0.001
F 2209 L0.018,0.306,0.109,0.083,0.015,0.011,0.003,0.000
